"pattern","density_profile","noise_type","replicate","family","dimensions","samples","noise","minority","scenario","method","accuracy","ari","macro_recall","worst_recall","sparse_region_accuracy","dense_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","unresolved_fraction","density_ratio","seconds"
"thin_layers","hotspot","boundary",1,"geometric",2,1,0.25,NA,553,"marginSVM",0.893,0.754771909178549,0.801174380531098,0.713432835820896,0.766283524904215,0.95930981200103,0.5925,0.968125,0.623333333333333,0.0171111111111111,0.708870356330553,0.219833333333333,0,14.8773946360153,0.103000000000009
"thin_layers","hotspot","boundary",1,"geometric",2,1,0.25,NA,553,"marginSVM trust field",0.869333333333333,0.642535557332454,0.74104151984456,0.62089552238806,0.766283524904215,0.974761782127221,0.479166666666667,0.966875,0.518666666666667,0.0137777777777778,0.617950754567117,0.209833333333333,0.00633333333333333,14.8773946360153,0.217999999999989
"thin_layers","hotspot","boundary",1,"geometric",2,1,0.25,NA,553,"Graph refinement",0.801166666666667,0.665279131796594,0.668797830123631,0.555223880597015,0.616858237547893,0.900592325521504,0.1925,0.953333333333333,0.215333333333333,0.00355555555555556,0.863636363636364,0.0623333333333333,0,14.8773946360153,0.0209999999999866
"thin_layers","hotspot","boundary",1,"geometric",2,1,0.25,NA,553,"SpaGCN refine",0.7845,0.647285210681536,0.644269971629869,0.564179104477612,0.60536398467433,0.897244398660829,0.105833333333333,0.954166666666667,0.141333333333333,0.00111111111111111,0.762589928057554,0.0463333333333333,0,14.8773946360153,0.00800000000000978
"thin_layers","hotspot","boundary",1,"geometric",2,1,0.25,NA,553,"GraphST refine",0.903166666666667,0.727574009503981,0.841715781983459,0.681992337164751,0.681992337164751,0.923770280710791,0.764166666666667,0.937916666666667,0.768,0.0517777777777778,0.692723992784125,0.277166666666667,0,14.8773946360153,0.0370000000000061
"thin_layers","hotspot","boundary",1,"geometric",2,1,0.25,NA,553,"C++ kNN vote",0.865333333333333,0.749361836954464,0.791199481598251,0.71044776119403,0.796934865900383,0.925573010558846,0.433333333333333,0.973333333333333,0.474,0.00422222222222222,0.9,0.131666666666667,0,14.8773946360153,0.0200000000000102
"thin_layers","hotspot","boundary",1,"geometric",2,1,0.25,NA,553,"Potts-like ICM",0.7985,0.660319733565086,0.656959116912172,0.546268656716418,0.551724137931034,0.899304661344321,0.205833333333333,0.946666666666667,0.216,0.00733333333333333,0.801980198019802,0.0673333333333333,0,14.8773946360153,0.0200000000000102
"thin_layers","hotspot","boundary",2,"geometric",2,1,0.25,NA,554,"Initial",0.75,0.241872943801357,0.495097193825519,0.35,0.35,0.774914398990809,0.75,NA,0,0,NA,0,0,138.725,0
"thin_layers","hotspot","boundary",2,"geometric",2,1,0.25,NA,554,"marginSVM",0.9355,0.272427980196682,0.296740790380459,0,0,0.998378086141647,0.9355,NA,0.830666666666667,0.0295555555555556,0.800256904303147,0.2595,0,138.725,0.0970000000000084
"thin_layers","hotspot","boundary",2,"geometric",2,1,0.25,NA,554,"marginSVM trust field",0.9355,0.232951057641993,0.283388897736724,0,0,1,0.9355,NA,0.838,0.032,0.796577946768061,0.263,0,138.725,0.195000000000022
"thin_layers","hotspot","boundary",2,"geometric",2,1,0.25,NA,554,"Graph refinement",0.896166666666667,0.515847558012401,0.479007605611028,0.275,0.275,0.937285997477023,0.896166666666667,NA,0.602,0.00577777777777778,0.937694704049844,0.1605,0,138.725,0.018999999999977
"thin_layers","hotspot","boundary",2,"geometric",2,1,0.25,NA,554,"SpaGCN refine",0.865666666666667,0.466437597804475,0.5355685570416,0.35,0.35,0.89781942692377,0.865666666666667,NA,0.468,0.00177777777777778,0.956403269754768,0.122333333333333,0,138.725,0.00699999999997658
"thin_layers","hotspot","boundary",2,"geometric",2,1,0.25,NA,554,"GraphST refine",0.934333333333333,0.229474182405879,0.276910442265814,0,0,0.99909893674536,0.934333333333333,NA,0.846666666666667,0.0364444444444444,0.786864931846345,0.269,0,138.725,0.0370000000000061
"thin_layers","hotspot","boundary",2,"geometric",2,1,0.25,NA,554,"C++ kNN vote",0.9185,0.612963960187297,0.511074632136633,0.25,0.25,0.957289601730041,0.9185,NA,0.686,0.004,0.952777777777778,0.18,0,138.725,0.0180000000000007
"thin_layers","hotspot","boundary",2,"geometric",2,1,0.25,NA,554,"Potts-like ICM",0.894,0.493196787007863,0.457449880586756,0.25,0.25,0.936925572175167,0.894,NA,0.599333333333333,0.00777777777777778,0.92299794661191,0.162333333333333,0,138.725,0.0200000000000102
"thin_layers","hotspot","boundary",3,"geometric",2,3,0.25,NA,555,"Initial",0.75,0.364939047363464,0.535447127987963,0.43859649122807,0.5,0.793295019157088,0.75,NA,0,0,NA,0,0,52.2,0
"thin_layers","hotspot","boundary",3,"geometric",2,3,0.25,NA,555,"marginSVM",0.904666666666667,0.416124213600335,0.425923868863978,0.1,0.1,0.989463601532567,0.904666666666667,NA,0.753333333333333,0.0448888888888889,0.714737507906388,0.2635,0,52.2,0.0730000000000075
"thin_layers","hotspot","boundary",3,"geometric",2,3,0.25,NA,555,"marginSVM trust field",0.885333333333333,0.280005610696256,0.339100949616376,0.08,0.08,0.986973180076628,0.885333333333333,NA,0.699333333333333,0.0526666666666667,0.673299101412067,0.259666666666667,0.012,52.2,0.164000000000001
"thin_layers","hotspot","boundary",3,"geometric",2,3,0.25,NA,555,"Graph refinement",0.864166666666667,0.570024230365157,0.478511068935751,0.28,0.28,0.935823754789272,0.864166666666667,NA,0.500666666666667,0.0146666666666667,0.852440408626561,0.146833333333333,0,52.2,0.0170000000000101
"thin_layers","hotspot","boundary",3,"geometric",2,3,0.25,NA,555,"SpaGCN refine",0.852833333333333,0.568838176169159,0.586702381566265,0.493243243243243,0.5,0.903831417624521,0.852833333333333,NA,0.425333333333333,0.00466666666666667,0.921965317919075,0.115333333333333,0,52.2,0.007000000000005
"thin_layers","hotspot","boundary",3,"geometric",2,3,0.25,NA,555,"GraphST refine",0.874166666666667,0.0491360949395566,0.217651821862348,0,0,1,0.874166666666667,NA,0.727333333333333,0.0768888888888889,0.622716894977169,0.292,0,52.2,0.0339999999999918
"thin_layers","hotspot","boundary",3,"geometric",2,3,0.25,NA,555,"C++ kNN vote",0.879333333333333,0.573258222773564,0.435299858842509,0.14,0.14,0.958429118773946,0.879333333333333,NA,0.593333333333333,0.0253333333333333,0.806159420289855,0.184,0,52.2,0.0169999999999959
"thin_layers","hotspot","boundary",3,"geometric",2,3,0.25,NA,555,"Potts-like ICM",0.851333333333333,0.537044228563489,0.46920781091017,0.31,0.31,0.923563218390805,0.851333333333333,NA,0.454,0.0162222222222222,0.841779975278121,0.134833333333333,0,52.2,0.0170000000000101
"thin_layers","hotspot","patch",1,"geometric",2,1,0.25,NA,556,"Initial",0.75,0.267032448864842,0.807467122286582,0.668141592920354,0.738095238095238,0.745022831050228,0.75,NA,0,0,NA,0,0,130.357142857143,0
"thin_layers","hotspot","patch",1,"geometric",2,1,0.25,NA,556,"marginSVM",0.773,0.195079664977332,0.49228989119575,0.119047619047619,0.119047619047619,0.800913242009132,0.773,NA,0.222,0.0433333333333333,0.307763401109057,0.180333333333333,0,130.357142857143,0.0999999999999943
"thin_layers","hotspot","patch",1,"geometric",2,1,0.25,NA,556,"marginSVM trust field",0.742,0.225606092870379,0.585443947688412,0.0238095238095238,0.0238095238095238,0.74958904109589,0.742,NA,0.0166666666666667,0.0162222222222222,0.25,0.0166666666666667,0.170166666666667,130.357142857143,0.212000000000003
"thin_layers","hotspot","patch",1,"geometric",2,1,0.25,NA,556,"Graph refinement",0.744833333333333,0.216036410738354,0.630153823195201,0.30952380952381,0.30952380952381,0.754520547945206,0.744833333333333,NA,0.038,0.0195555555555556,0.323863636363636,0.0293333333333333,0,130.357142857143,0.0190000000000055
"thin_layers","hotspot","patch",1,"geometric",2,1,0.25,NA,556,"SpaGCN refine",0.748333333333333,0.243511562040905,0.720946644836141,0.571428571428571,0.571428571428571,0.751415525114155,0.748333333333333,NA,0.028,0.0115555555555556,0.145833333333333,0.048,0,130.357142857143,0.00799999999998136
"thin_layers","hotspot","patch",1,"geometric",2,1,0.25,NA,556,"GraphST refine",0.786833333333333,0.102511620754444,0.308129145576723,0.0202020202020202,0.0952380952380952,0.840182648401826,0.786833333333333,NA,0.381333333333333,0.078,0.3736120182887,0.255166666666667,0,130.357142857143,0.0360000000000014
"thin_layers","hotspot","patch",1,"geometric",2,1,0.25,NA,556,"C++ kNN vote",0.737333333333333,0.153535645829983,0.444683086468687,0.0238095238095238,0.0238095238095238,0.764931506849315,0.737333333333333,NA,0.096,0.0488888888888889,0.286282306163022,0.0838333333333333,0,130.357142857143,0.0190000000000055
"thin_layers","hotspot","patch",1,"geometric",2,1,0.25,NA,556,"Potts-like ICM",0.724166666666667,0.144901519988612,0.448876150177525,0.0238095238095238,0.0238095238095238,0.749954337899543,0.724166666666667,NA,0.0273333333333333,0.0435555555555556,0.16734693877551,0.0408333333333333,0,130.357142857143,0.0199999999999818
"thin_layers","hotspot","patch",2,"geometric",2,1,0.25,NA,557,"Initial",0.75,0.554143298619352,0.706666268385481,0.40979381443299,0.893491124260355,0.822471324296142,0.678333333333333,0.767916666666667,0,0,NA,0,0,11.3491124260355,0
"thin_layers","hotspot","patch",2,"geometric",2,1,0.25,NA,557,"marginSVM",0.744666666666667,0.561897690108215,0.672529489347498,0.427835051546392,0.754437869822485,0.828727841501564,0.585833333333333,0.784375,0.136,0.0524444444444444,0.188888888888889,0.18,0,11.3491124260355,0.103000000000009
"thin_layers","hotspot","patch",2,"geometric",2,1,0.25,NA,557,"marginSVM trust field",0.735,0.520881694015275,0.672655240107174,0.408505154639175,0.781065088757396,0.814911366006256,0.629166666666667,0.761458333333333,0.000666666666666667,0.0202222222222222,0.0099009900990099,0.0168333333333333,0.178833333333333,11.3491124260355,0.211999999999989
"thin_layers","hotspot","patch",2,"geometric",2,1,0.25,NA,557,"Graph refinement",0.736333333333333,0.527554232549337,0.685714833099806,0.40979381443299,0.828402366863905,0.809958289885297,0.6275,0.763541666666667,0.0133333333333333,0.0226666666666667,0.119760479041916,0.0278333333333333,0,11.3491124260355,0.0190000000000055
"thin_layers","hotspot","patch",2,"geometric",2,1,0.25,NA,557,"SpaGCN refine",0.744166666666667,0.5413532837959,0.697126771005232,0.412371134020619,0.855029585798817,0.816736183524505,0.636666666666667,0.771041666666667,0.0253333333333333,0.0162222222222222,0.147859922178988,0.0428333333333333,0,11.3491124260355,0.00800000000000978
"thin_layers","hotspot","patch",2,"geometric",2,1,0.25,NA,557,"GraphST refine",0.725,0.484815400573188,0.645662185215425,0.439432989690722,0.662721893491124,0.804744525547445,0.5725,0.763125,0.276,0.125333333333333,0.243529411764706,0.283333333333333,0,11.3491124260355,0.0370000000000061
"thin_layers","hotspot","patch",2,"geometric",2,1,0.25,NA,557,"C++ kNN vote",0.7145,0.478409482609688,0.656812464662974,0.416237113402062,0.754437869822485,0.787278415015641,0.56,0.753125,0.0553333333333333,0.0657777777777778,0.16370808678501,0.0845,0,11.3491124260355,0.0180000000000007
"thin_layers","hotspot","patch",2,"geometric",2,1,0.25,NA,557,"Potts-like ICM",0.711666666666667,0.47197233269026,0.650663281968765,0.408505154639175,0.745562130177515,0.787017726798749,0.585833333333333,0.743125,0.004,0.0524444444444444,0.0229885057471264,0.0435,0,11.3491124260355,0.0200000000000102
"thin_layers","hotspot","patch",3,"geometric",2,3,0.25,NA,558,"Initial",0.75,0.34543662076032,0.747043402270902,0.650793650793651,0.763440860215054,0.747015787447054,0.75,NA,0,0,NA,0,0,55.8494623655914,0
"thin_layers","hotspot","patch",3,"geometric",2,3,0.25,NA,558,"marginSVM",0.790833333333333,0.343821358923689,0.509552899920701,0.118279569892473,0.118279569892473,0.829226030034655,0.790833333333333,NA,0.334,0.0568888888888889,0.41031941031941,0.2035,0,55.8494623655914,0.0769999999999982
"thin_layers","hotspot","patch",3,"geometric",2,3,0.25,NA,558,"marginSVM trust field",0.808666666666667,0.349989767484164,0.538534839071194,0.291428571428571,0.516129032258065,0.85098190219484,0.808666666666667,NA,0.372,0.0457777777777778,0.477331052181352,0.194833333333333,0.0251666666666667,55.8494623655914,0.167000000000002
"thin_layers","hotspot","patch",3,"geometric",2,3,0.25,NA,558,"Graph refinement",0.740333333333333,0.288362289389502,0.583267819508857,0.436507936507937,0.451612903225806,0.760492876395841,0.740333333333333,NA,0.064,0.0342222222222222,0.338028169014085,0.0473333333333333,0,55.8494623655914,0.0169999999999959
"thin_layers","hotspot","patch",3,"geometric",2,3,0.25,NA,558,"SpaGCN refine",0.744833333333333,0.315143508883559,0.652963737459482,0.523809523809524,0.591397849462366,0.754909510974201,0.744833333333333,NA,0.054,0.0248888888888889,0.236842105263158,0.057,0,55.8494623655914,0.007000000000005
"thin_layers","hotspot","patch",3,"geometric",2,3,0.25,NA,558,"GraphST refine",0.800333333333333,0.218427281160485,0.321004587900984,0,0,0.878898729303042,0.800333333333333,NA,0.557333333333333,0.118666666666667,0.461368653421634,0.302,0,55.8494623655914,0.032999999999987
"thin_layers","hotspot","patch",3,"geometric",2,3,0.25,NA,558,"C++ kNN vote",0.726,0.216169877239994,0.421768760759163,0.150537634408602,0.150537634408602,0.766076241817482,0.726,NA,0.157333333333333,0.0844444444444444,0.3224043715847,0.122,0,55.8494623655914,0.0180000000000007
"thin_layers","hotspot","patch",3,"geometric",2,3,0.25,NA,558,"Potts-like ICM",0.712166666666667,0.228774046611332,0.485803170545824,0.268817204301075,0.268817204301075,0.740277242972661,0.712166666666667,NA,0.0273333333333333,0.0595555555555556,0.130573248407643,0.0523333333333333,0,55.8494623655914,0.0170000000000243
"thin_layers","hotspot","random",1,"geometric",2,1,0.25,NA,559,"Initial",0.75,0.410875657447424,0.746102868529993,0.719298245614035,0.719298245614035,0.749633661293699,0.75,NA,0,0,NA,0,0,41.9035087719298,0
"thin_layers","hotspot","random",1,"geometric",2,1,0.25,NA,559,"marginSVM",0.956333333333333,0.83693697079573,0.770628370356501,0.368421052631579,0.368421052631579,0.980113041657944,0.956333333333333,NA,0.926666666666667,0.0337777777777778,0.860681114551084,0.269166666666667,0,41.9035087719298,0.111000000000004
"thin_layers","hotspot","random",1,"geometric",2,1,0.25,NA,559,"marginSVM trust field",0.9445,0.80139085694254,0.780599990100062,0.429824561403509,0.429824561403509,0.964622147791501,0.9445,NA,0.845333333333333,0.0224444444444444,0.879334257975035,0.240333333333333,0.02,41.9035087719298,0.215000000000003
"thin_layers","hotspot","random",1,"geometric",2,1,0.25,NA,559,"Graph refinement",0.946666666666667,0.833991311145499,0.798587035816975,0.491228070175439,0.491228070175439,0.964622147791501,0.946666666666667,NA,0.855333333333333,0.0228888888888889,0.900983146067416,0.237333333333333,0,41.9035087719298,0.0190000000000055
"thin_layers","hotspot","random",1,"geometric",2,1,0.25,NA,559,"SpaGCN refine",0.9255,0.782606432949521,0.848545453260102,0.631578947368421,0.631578947368421,0.934477705673017,0.9255,NA,0.730666666666667,0.00955555555555555,0.945642795513374,0.193166666666667,0,41.9035087719298,0.00799999999998136
"thin_layers","hotspot","random",1,"geometric",2,1,0.25,NA,559,"GraphST refine",0.899,0.630950521603062,0.574119923500507,0.105263157894737,0.105263157894737,0.943269834624241,0.899,NA,0.896666666666667,0.100222222222222,0.703819989534275,0.3185,0,41.9035087719298,0.0370000000000061
"thin_layers","hotspot","random",1,"geometric",2,1,0.25,NA,559,"C++ kNN vote",0.940333333333333,0.798156942807451,0.774606225534678,0.412280701754386,0.412280701754386,0.959179401297886,0.940333333333333,NA,0.888666666666667,0.0424444444444444,0.845812182741117,0.262666666666667,0,41.9035087719298,0.0190000000000055
"thin_layers","hotspot","random",1,"geometric",2,1,0.25,NA,559,"Potts-like ICM",0.9345,0.789842140016963,0.741883663612145,0.368421052631579,0.368421052631579,0.958132719279883,0.9345,NA,0.845333333333333,0.0357777777777778,0.855023600809171,0.247166666666667,0,41.9035087719298,0.0199999999999818
"thin_layers","hotspot","random",2,"geometric",2,1,0.25,NA,560,"Initial",0.75,0.416943274731597,0.746235150451081,0.702439024390244,0.716216216216216,0.745420088439672,0.75,NA,0,0,NA,0,0,64.1756756756757,0
"thin_layers","hotspot","random",2,"geometric",2,1,0.25,NA,560,"marginSVM",0.953333333333333,0.831138389767533,0.739353901830858,0.22972972972973,0.22972972972973,0.977468940829648,0.953333333333333,NA,0.924,0.0368888888888889,0.851874615857406,0.271166666666667,0,64.1756756756757,0.0999999999999943
"thin_layers","hotspot","random",2,"geometric",2,1,0.25,NA,560,"marginSVM trust field",0.952166666666667,0.828446202571982,0.752315942359996,0.351351351351351,0.351351351351351,0.978311223415456,0.952166666666667,NA,0.88,0.0237777777777778,0.871862615587847,0.252333333333333,0.0128333333333333,64.1756756756757,0.213999999999999
"thin_layers","hotspot","random",2,"geometric",2,1,0.25,NA,560,"Graph refinement",0.945,0.829129247150795,0.758019905160743,0.378378378378378,0.378378378378378,0.969046114971573,0.945,NA,0.854,0.0246666666666667,0.885892116182573,0.241,0,64.1756756756757,0.021000000000015
"thin_layers","hotspot","random",2,"geometric",2,1,0.25,NA,560,"SpaGCN refine",0.918666666666667,0.766969664883964,0.835268255366129,0.662162162162162,0.662162162162162,0.928195409559907,0.918666666666667,NA,0.707333333333333,0.0108888888888889,0.936451897616946,0.188833333333333,0,64.1756756756757,0.00900000000001455
"thin_layers","hotspot","random",2,"geometric",2,1,0.25,NA,560,"GraphST refine",0.893333333333333,0.620288023892692,0.57114508347117,0,0,0.940197936407665,0.893333333333333,NA,0.894,0.106888888888889,0.690525231719876,0.323666666666667,0,64.1756756756757,0.0360000000000014
