"pattern","density_profile","noise_type","noise","replicate","dimensions","samples","method","accuracy","sparse_region_accuracy","correction_recall","damage_rate","changed_precision","seconds"
"intermixed","uniform","region",0.25,2,2,1,"SpaGCN refine",0.735166666666667,0.703508771929825,0.0206666666666667,0.0266666666666667,0.198717948717949,0.00800000000000267
"intermixed","uniform","region",0.25,2,2,1,"GraphST refine",0.573166666666667,0.455263157894737,0.14,0.282444444444444,0.13843111404087,0.0360000000000014
"intermixed","uniform","region",0.25,2,2,1,"C++ kNN vote",0.705,0.640350877192982,0.088,0.0893333333333333,0.24,0.0180000000000007
"intermixed","uniform","region",0.25,2,2,1,"Potts-like ICM",0.752333333333333,0.709649122807018,0.044,0.0115555555555556,0.554621848739496,0.0219999999999985
"intermixed","uniform","region",0.25,3,2,3,"Initial",0.75,0.770992366412214,0,0,NA,0
"intermixed","uniform","region",0.25,3,2,3,"marginSVM",0.6425,0.629346904156064,0.074,0.168,0.125850340136054,0.0769999999999982
"intermixed","uniform","region",0.25,3,2,3,"marginSVM trust field",0.590333333333333,0.514843087362171,0.0726666666666667,0.237111111111111,0.0922946655376799,0.167999999999999
"intermixed","uniform","region",0.25,3,2,3,"Graph refinement",0.744,0.750636132315522,0.0493333333333333,0.0244444444444444,0.39572192513369,0.0159999999999982
"intermixed","uniform","region",0.25,3,2,3,"SpaGCN refine",0.717666666666667,0.732824427480916,0.0313333333333333,0.0535555555555556,0.157718120805369,0.0100000000000051
"intermixed","uniform","region",0.25,3,2,3,"GraphST refine",0.19,0.0703986429177269,0.192,0.810666666666667,0.0725806451612903,0.0459999999999994
"intermixed","uniform","region",0.25,3,2,3,"C++ kNN vote",0.701166666666667,0.677692960135708,0.104666666666667,0.1,0.2512,0.0169999999999959
"intermixed","uniform","region",0.25,3,2,3,"Potts-like ICM",0.754333333333333,0.755725190839695,0.06,0.0142222222222222,0.584415584415584,0.017000000000003
"islands","extreme","boundary",0.25,1,2,1,"Initial",0.75,0.514285714285714,0,0,NA,0
"islands","extreme","boundary",0.25,1,2,1,"marginSVM",0.808833333333333,0.428571428571429,0.238666666666667,0.00111111111111111,0.38870792616721,0.119999999999997
"islands","extreme","boundary",0.25,1,2,1,"marginSVM trust field",0.751,0.514285714285714,0.004,0,1,0.234000000000002
"islands","extreme","boundary",0.25,1,2,1,"Graph refinement",0.757166666666667,0.485714285714286,0.0293333333333333,0.000222222222222222,0.698412698412698,0.0220000000000056
"islands","extreme","boundary",0.25,1,2,1,"SpaGCN refine",0.757166666666667,0.514285714285714,0.03,0.000444444444444444,0.217391304347826,0.00799999999999557
"islands","extreme","boundary",0.25,1,2,1,"GraphST refine",0.851,0.285714285714286,0.412666666666667,0.00288888888888889,0.522804054054054,0.0450000000000017
"islands","extreme","boundary",0.25,1,2,1,"C++ kNN vote",0.766666666666667,0.542857142857143,0.0666666666666667,0,0.446428571428571,0.019999999999996
"islands","extreme","boundary",0.25,1,2,1,"Potts-like ICM",0.7535,0.457142857142857,0.0153333333333333,0.000444444444444444,0.741935483870968,0.0200000000000031
"islands","extreme","boundary",0.25,2,2,1,"Initial",0.75,0.583333333333333,0,0,NA,0
"islands","extreme","boundary",0.25,2,2,1,"marginSVM",0.819,0.444444444444444,0.280666666666667,0.00155555555555556,0.428280773143438,0.110999999999997
"islands","extreme","boundary",0.25,2,2,1,"marginSVM trust field",0.750166666666667,0.583333333333333,0.000666666666666667,0,1,0.238
"islands","extreme","boundary",0.25,2,2,1,"Graph refinement",0.7565,0.583333333333333,0.026,0,0.975,0.0230000000000032
"islands","extreme","boundary",0.25,2,2,1,"SpaGCN refine",0.757,0.666666666666667,0.03,0.000666666666666667,0.23936170212766,0.00800000000000267
"islands","extreme","boundary",0.25,2,2,1,"GraphST refine",0.856833333333333,0.277777777777778,0.436,0.00288888888888889,0.540495867768595,0.0589999999999975
"islands","extreme","boundary",0.25,2,2,1,"C++ kNN vote",0.772166666666667,0.583333333333333,0.0886666666666667,0,0.59375,0.0200000000000031
"islands","extreme","boundary",0.25,2,2,1,"Potts-like ICM",0.755166666666667,0.555555555555556,0.0213333333333333,0.000222222222222222,0.842105263157895,0.0360000000000014
"islands","extreme","boundary",0.25,3,2,3,"Initial",0.75,0.529411764705882,0,0,NA,0
"islands","extreme","boundary",0.25,3,2,3,"marginSVM",0.834,0.5,0.341333333333333,0.00177777777777778,0.487619047619048,0.111000000000004
"islands","extreme","boundary",0.25,3,2,3,"marginSVM trust field",0.756333333333333,0.529411764705882,0.0253333333333333,0,0.863636363636364,0.181000000000004
"islands","extreme","boundary",0.25,3,2,3,"Graph refinement",0.768166666666667,0.529411764705882,0.0726666666666667,0,0.773049645390071,0.0180000000000007
"islands","extreme","boundary",0.25,3,2,3,"SpaGCN refine",0.765166666666667,0.588235294117647,0.0613333333333333,0.000222222222222222,0.427906976744186,0.0069999999999979
"islands","extreme","boundary",0.25,3,2,3,"GraphST refine",0.8905,0.176470588235294,0.584666666666667,0.00755555555555556,0.667427701674277,0.0480000000000018
"islands","extreme","boundary",0.25,3,2,3,"C++ kNN vote",0.795333333333333,0.529411764705882,0.181333333333333,0,0.761904761904762,0.0149999999999935
"islands","extreme","boundary",0.25,3,2,3,"Potts-like ICM",0.762666666666667,0.529411764705882,0.0513333333333333,0.000222222222222222,0.875,0.017000000000003
"islands","extreme","patch",0.25,1,2,1,"Initial",0.75,0.875,0,0,NA,0
"islands","extreme","patch",0.25,1,2,1,"marginSVM",0.812666666666667,0.5,0.274,0.00777777777777778,0.43446088794926,0.097999999999999
"islands","extreme","patch",0.25,1,2,1,"marginSVM trust field",0.749833333333333,0.5,0.00333333333333333,0.00133333333333333,0.416666666666667,0.206000000000003
"islands","extreme","patch",0.25,1,2,1,"Graph refinement",0.756333333333333,0.4375,0.042,0.00555555555555556,0.4921875,0.0189999999999984
"islands","extreme","patch",0.25,1,2,1,"SpaGCN refine",0.758166666666667,0.6875,0.0426666666666667,0.00333333333333333,0.286995515695067,0.00800000000000267
"islands","extreme","patch",0.25,1,2,1,"GraphST refine",0.834,0.1875,0.414,0.026,0.481022463206816,0.0380000000000038
"islands","extreme","patch",0.25,1,2,1,"C++ kNN vote",0.765666666666667,0.3125,0.104,0.0137777777777778,0.433333333333333,0.0200000000000031
"islands","extreme","patch",0.25,1,2,1,"Potts-like ICM",0.746666666666667,0.1875,0.022,0.0117777777777778,0.297297297297297,0.019999999999996
"islands","extreme","patch",0.25,2,2,1,"Initial",0.75,0.766666666666667,0,0,NA,0
"islands","extreme","patch",0.25,2,2,1,"marginSVM",0.791666666666667,0.4,0.202,0.0117777777777778,0.332601536772777,0.105000000000004
"islands","extreme","patch",0.25,2,2,1,"marginSVM trust field",0.752166666666667,0.766666666666667,0.0133333333333333,0.00155555555555556,0.555555555555556,0.243000000000002
"islands","extreme","patch",0.25,2,2,1,"Graph refinement",0.751166666666667,0.366666666666667,0.0306666666666667,0.00866666666666667,0.304635761589404,0.0200000000000031
"islands","extreme","patch",0.25,2,2,1,"SpaGCN refine",0.756333333333333,0.6,0.0353333333333333,0.00333333333333333,0.211155378486056,0.007000000000005
"islands","extreme","patch",0.25,2,2,1,"GraphST refine",0.808,0.0666666666666667,0.324,0.0306666666666667,0.398360655737705,0.036999999999999
"islands","extreme","patch",0.25,2,2,1,"C++ kNN vote",0.761166666666667,0.3,0.094,0.0164444444444444,0.356060606060606,0.0189999999999984
"islands","extreme","patch",0.25,2,2,1,"Potts-like ICM",0.744166666666667,0.233333333333333,0.0233333333333333,0.0155555555555556,0.289256198347107,0.019999999999996
"islands","extreme","patch",0.25,3,2,3,"Initial",0.75,0.941176470588235,0,0,NA,0
"islands","extreme","patch",0.25,3,2,3,"marginSVM",0.8155,0,0.326666666666667,0.0215555555555556,0.464895635673624,0.0730000000000004
"islands","extreme","patch",0.25,3,2,3,"marginSVM trust field",0.753833333333333,0.352941176470588,0.0313333333333333,0.00533333333333333,0.626666666666667,0.177999999999997
"islands","extreme","patch",0.25,3,2,3,"Graph refinement",0.759,0.117647058823529,0.0646666666666667,0.00955555555555555,0.613924050632911,0.017000000000003
"islands","extreme","patch",0.25,3,2,3,"SpaGCN refine",0.758333333333333,0.411764705882353,0.0546666666666667,0.00711111111111111,0.309433962264151,0.007000000000005
"islands","extreme","patch",0.25,3,2,3,"GraphST refine",0.858833333333333,0,0.556,0.0402222222222222,0.584442887175893,0.0339999999999989
"islands","extreme","patch",0.25,3,2,3,"C++ kNN vote",0.771166666666667,0.0588235294117647,0.140666666666667,0.0186666666666667,0.5275,0.0149999999999935
"islands","extreme","patch",0.25,3,2,3,"Potts-like ICM",0.747333333333333,0.176470588235294,0.0226666666666667,0.0111111111111111,0.404761904761905,0.0159999999999982
"islands","extreme","random",0.25,1,2,1,"Initial",0.75,0.741626794258373,0,0,NA,0
"islands","extreme","random",0.25,1,2,1,"marginSVM",0.973666666666667,1,0.963333333333333,0.0228888888888889,0.91052299936988,0.109999999999999
"islands","extreme","random",0.25,1,2,1,"marginSVM trust field",0.965,0.976076555023923,0.906666666666667,0.0155555555555556,0.928327645051195,0.278999999999996
"islands","extreme","random",0.25,1,2,1,"Graph refinement",0.973666666666667,0.980861244019139,0.95,0.0184444444444444,0.925324675324675,0.0200000000000031
"islands","extreme","random",0.25,1,2,1,"SpaGCN refine",0.944666666666667,0.942583732057416,0.797333333333333,0.00622222222222222,0.966074313408724,0.00800000000000267
"islands","extreme","random",0.25,1,2,1,"GraphST refine",0.9535,1,0.954,0.0466666666666667,0.845245126993503,0.0379999999999967
"islands","extreme","random",0.25,1,2,1,"C++ kNN vote",0.972833333333333,0.985645933014354,0.958,0.0222222222222222,0.917624521072797,0.0189999999999984
"islands","extreme","random",0.25,1,2,1,"Potts-like ICM",0.9615,0.980861244019139,0.94,0.0313333333333333,0.885122410546139,0.0210000000000008
"islands","extreme","random",0.25,2,2,1,"Initial",0.75,0.615384615384615,0,0,NA,0
"islands","extreme","random",0.25,2,2,1,"marginSVM",0.985333333333333,0,0.980666666666667,0.0131111111111111,0.949644932214332,0.113
"islands","extreme","random",0.25,2,2,1,"marginSVM trust field",0.956666666666667,0,0.840666666666667,0.00466666666666667,0.973745173745174,0.204000000000001
"islands","extreme","random",0.25,2,2,1,"Graph refinement",0.984333333333333,0,0.966666666666667,0.00977777777777778,0.963455149501661,0.0189999999999984
"islands","extreme","random",0.25,2,2,1,"SpaGCN refine",0.9405,0.384615384615385,0.78,0.006,0.969345484672742,0.00800000000000267
"islands","extreme","random",0.25,2,2,1,"GraphST refine",0.980666666666667,0,0.978,0.0184444444444444,0.933206106870229,0.0359999999999943
"islands","extreme","random",0.25,2,2,1,"C++ kNN vote",0.985166666666667,0,0.978666666666667,0.0126666666666667,0.956975228161669,0.0189999999999984
"islands","extreme","random",0.25,2,2,1,"Potts-like ICM",0.980166666666667,0,0.967333333333333,0.0155555555555556,0.942820012995452,0.0200000000000031
"islands","extreme","random",0.25,3,2,3,"Initial",0.75,0.8125,0,0,NA,0
"islands","extreme","random",0.25,3,2,3,"marginSVM",0.9625,0.354166666666667,0.949333333333333,0.0331111111111111,0.880098887515451,0.0730000000000004
"islands","extreme","random",0.25,3,2,3,"marginSVM trust field",0.965333333333333,0.395833333333333,0.927333333333333,0.022,0.909150326797386,0.170999999999999
"islands","extreme","random",0.25,3,2,3,"Graph refinement",0.966166666666667,0.625,0.927333333333333,0.0208888888888889,0.916941331575478,0.0180000000000007
"islands","extreme","random",0.25,3,2,3,"SpaGCN refine",0.929833333333333,0.708333333333333,0.748666666666667,0.00977777777777778,0.94847972972973,0.0120000000000005
"islands","extreme","random",0.25,3,2,3,"GraphST refine",0.9285,0,0.933333333333333,0.0731111111111111,0.778642936596218,0.0360000000000014
"islands","extreme","random",0.25,3,2,3,"C++ kNN vote",0.9635,0.520833333333333,0.941333333333333,0.0291111111111111,0.897647806738716,0.0150000000000006
"islands","extreme","random",0.25,3,2,3,"Potts-like ICM",0.947833333333333,0.270833333333333,0.902,0.0368888888888889,0.870656370656371,0.0180000000000007
"islands","extreme","region",0.25,1,2,1,"Initial",0.75,0.74609375,0,0,NA,0
"islands","extreme","region",0.25,1,2,1,"marginSVM",0.757666666666667,0.7890625,0.09,0.0197777777777778,0.58695652173913,0.132999999999996
"islands","extreme","region",0.25,1,2,1,"marginSVM trust field",0.745166666666667,0.76171875,0.0186666666666667,0.0126666666666667,0.325581395348837,0.232999999999997
"islands","extreme","region",0.25,1,2,1,"Graph refinement",0.737166666666667,0.75,0.002,0.0177777777777778,0.032967032967033,0.0200000000000031
"islands","extreme","region",0.25,1,2,1,"SpaGCN refine",0.7425,0.75390625,0.00533333333333333,0.0117777777777778,0.126984126984127,0.00799999999999557
"islands","extreme","region",0.25,1,2,1,"GraphST refine",0.713,0.77734375,0.105333333333333,0.0844444444444444,0.282647584973166,0.0399999999999991
"islands","extreme","region",0.25,1,2,1,"C++ kNN vote",0.735666666666667,0.76953125,0.0673333333333333,0.0415555555555556,0.337792642140468,0.019999999999996
"islands","extreme","region",0.25,1,2,1,"Potts-like ICM",0.732666666666667,0.75,0.0113333333333333,0.0268888888888889,0.115646258503401,0.0210000000000008
"islands","extreme","region",0.25,2,2,1,"Initial",0.75,1,0,0,NA,0
"islands","extreme","region",0.25,2,2,1,"marginSVM",0.749,0.487179487179487,0.0566666666666667,0.0202222222222222,0.474860335195531,0.116
"islands","extreme","region",0.25,2,2,1,"marginSVM trust field",0.745166666666667,1,0.00466666666666667,0.008,0.152173913043478,0.234999999999999
"islands","extreme","region",0.25,2,2,1,"Graph refinement",0.74,0.692307692307692,0,0.0133333333333333,0,0.0200000000000031
"islands","extreme","region",0.25,2,2,1,"SpaGCN refine",0.743,0.794871794871795,0.00333333333333333,0.0104444444444444,0.0909090909090909,0.00900000000000034
"islands","extreme","region",0.25,2,2,1,"GraphST refine",0.7255,0.153846153846154,0.103333333333333,0.0671111111111111,0.33695652173913,0.0479999999999947
"islands","extreme","region",0.25,2,2,1,"C++ kNN vote",0.731333333333333,0.41025641025641,0.038,0.0375555555555556,0.248908296943231,0.0189999999999984
"islands","extreme","region",0.25,2,2,1,"Potts-like ICM",0.728833333333333,0.230769230769231,0.00533333333333333,0.03,0.0547945205479452,0.019999999999996
"islands","extreme","region",0.25,3,2,3,"Initial",0.75,0.767567567567568,0,0,NA,0
"islands","extreme","region",0.25,3,2,3,"marginSVM",0.753833333333333,0.794594594594595,0.118666666666667,0.0344444444444444,0.521994134897361,0.0770000000000053
"islands","extreme","region",0.25,3,2,3,"marginSVM trust field",0.7515,0.769369369369369,0.0846666666666667,0.0262222222222222,0.51004016064257,0.195999999999998
"islands","extreme","region",0.25,3,2,3,"Graph refinement",0.7385,0.76036036036036,0.0206666666666667,0.0222222222222222,0.22962962962963,0.017000000000003
"islands","extreme","region",0.25,3,2,3,"SpaGCN refine",0.74,0.76036036036036,0.0206666666666667,0.0202222222222222,0.25,0.0069999999999979
"islands","extreme","region",0.25,3,2,3,"GraphST refine",0.684333333333333,0.805405405405405,0.179333333333333,0.147333333333333,0.27962577962578,0.0360000000000014
"islands","extreme","region",0.25,3,2,3,"C++ kNN vote",0.722333333333333,0.751351351351351,0.116,0.0755555555555556,0.333973128598848,0.017000000000003
"islands","extreme","region",0.25,3,2,3,"Potts-like ICM",0.730666666666667,0.763963963963964,0.0593333333333333,0.0455555555555556,0.298657718120805,0.0190000000000055
"islands","uniform","boundary",0.25,1,2,1,"Initial",0.75,0.294573643410853,0,0,NA,0
"islands","uniform","boundary",0.25,1,2,1,"marginSVM",0.795333333333333,0.325581395348837,0.182,0.000222222222222222,0.325,0.103000000000002
"islands","uniform","boundary",0.25,1,2,1,"marginSVM trust field",0.764166666666667,0.294573643410853,0.0566666666666667,0,0.515151515151515,0.228999999999999
"islands","uniform","boundary",0.25,1,2,1,"Graph refinement",0.753166666666667,0.294573643410853,0.0126666666666667,0,0.575757575757576,0.0210000000000008
"islands","uniform","boundary",0.25,1,2,1,"SpaGCN refine",0.755,0.294573643410853,0.022,0.000666666666666667,0.176470588235294,0.00800000000000267
"islands","uniform","boundary",0.25,1,2,1,"GraphST refine",0.85,0.503875968992248,0.406,0.002,0.508771929824561,0.0370000000000061
"islands","uniform","boundary",0.25,1,2,1,"C++ kNN vote",0.767166666666667,0.310077519379845,0.0686666666666667,0,0.533678756476684,0.0189999999999984
"islands","uniform","boundary",0.25,1,2,1,"Potts-like ICM",0.750833333333333,0.294573643410853,0.00333333333333333,0,0.625,0.0189999999999984
"islands","uniform","boundary",0.25,2,2,1,"Initial",0.75,0.320261437908497,0,0,NA,0
"islands","uniform","boundary",0.25,2,2,1,"marginSVM",0.802333333333333,0.372549019607843,0.21,0.000222222222222222,0.359179019384265,0.102000000000004
"islands","uniform","boundary",0.25,2,2,1,"marginSVM trust field",0.7645,0.320261437908497,0.058,0,0.557692307692308,0.222999999999999
"islands","uniform","boundary",0.25,2,2,1,"Graph refinement",0.755666666666667,0.320261437908497,0.0226666666666667,0,1,0.019999999999996
"islands","uniform","boundary",0.25,2,2,1,"SpaGCN refine",0.7575,0.339869281045752,0.03,0,0.269461077844311,0.00800000000000267
"islands","uniform","boundary",0.25,2,2,1,"GraphST refine",0.869666666666667,0.601307189542484,0.48,0.000444444444444444,0.566483084185681,0.0349999999999966
