"pattern","replicate","parameter","value","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"intermixed",4,"neighbors",45,"Spatial graph",0.748833333333333,0.472478703228724,0.749294286261312,0.728940783986656,0.780509218612818,0.752269779507134,0.749942594718714,0.750356818476709,0.746098299557419,0.297297297297297,0.00366666666666667,0.00277777777777778,0.00308333333333333,0.0211666666666667,0.242284403846412,0.144372152024717,0.0679999999999836
"intermixed",4,"neighbors",61,"Spatial graph",0.749416666666667,0.473469818519859,0.749877385600182,0.72977481234362,0.780948200175593,0.754863813229572,0.752009184845006,0.751654340210199,0.745399487537852,0.3,0.002,0.00144444444444444,0.00166666666666667,0.0216666666666667,0.265082452846308,0.164323648211822,0.105000000000018
"intermixed",4,"consensus",0.5,"Spatial graph",0.751416666666667,0.477614817432594,0.751912000494192,0.726855713094245,0.784899034240562,0.744920017293558,0.745809414466131,0.750097314130012,0.753785231772653,0.351778656126482,0.0296666666666667,0.008,0.0210833333333333,0.0265,0.165690499741248,0.117388019070041,0.0409999999999968
"intermixed",4,"consensus",0.56,"Spatial graph",0.748833333333333,0.472564382622403,0.749290534540658,0.726021684737281,0.780070237050044,0.748378728923476,0.747416762342135,0.74905929674322,0.748427672955975,0.342105263157895,0.00866666666666667,0.00444444444444444,0.00633333333333333,0.0221666666666666,0.176790963991283,0.113898981800915,0.0390000000000441
"intermixed",4,"consensus",0.65,"Spatial graph",0.749,0.472772174064661,0.749482110885562,0.727689741451209,0.780948200175593,0.755296152183312,0.751779563719862,0.751394835863501,0.744700675518286,0.0714285714285714,0.000333333333333333,0.00144444444444444,0.00116666666666667,0.0226666666666667,0.181827802738815,0.113303701507046,0.0380000000000109
"intermixed",4,"consensus",0.75,"Spatial graph",0.749916666666667,0.474324935433353,0.750411841558742,0.72977481234362,0.78270412642669,0.75832252485949,0.754075774971297,0.752822109770339,0.744700675518286,0,0,0.000111111111111111,8.33333333333333e-05,0.023,0.183376246323786,0.112940403049407,0.0369999999999777
"intermixed",4,"preserve",0,"Spatial graph",0.751416666666667,0.477614817432594,0.751912000494192,0.726855713094245,0.784899034240562,0.744920017293558,0.745809414466131,0.750097314130012,0.753785231772653,0.351778656126482,0.0296666666666667,0.008,0.0210833333333333,0.0265,0.163207874374917,0.128237698296756,0.0389999999999873
"intermixed",4,"preserve",0.06,"Spatial graph",0.749416666666667,0.473796574536168,0.749871101489963,0.726438698915763,0.780509218612818,0.745784695201038,0.745579793340987,0.748799792396523,0.750524109014675,0.345588235294118,0.0156666666666667,0.006,0.0113333333333333,0.0215,0.173821718639911,0.120492001192412,0.0389999999999873
"intermixed",4,"preserve",0.12,"Spatial graph",0.748833333333333,0.472564382622403,0.749290534540658,0.726021684737281,0.780070237050044,0.748378728923476,0.747416762342135,0.74905929674322,0.748427672955975,0.342105263157895,0.00866666666666667,0.00444444444444444,0.00633333333333333,0.0221666666666666,0.176790963991283,0.113898981800915,0.0399999999999636
"intermixed",4,"preserve",0.25,"Spatial graph",0.748833333333333,0.472511350052167,0.749305476871345,0.727272727272727,0.780509218612818,0.754863813229572,0.751320321469575,0.751005579343454,0.744933612858141,0.105263157894737,0.000666666666666667,0.00177777777777778,0.00158333333333333,0.0228333333333333,0.178483946499735,0.106651607409137,0.0400000000000205
"intermixed",4,"preserve",0.5,"Spatial graph",0.749916666666667,0.474324935433353,0.750411841558742,0.72977481234362,0.78270412642669,0.75832252485949,0.754075774971297,0.752822109770339,0.744700675518286,0,0,0.000111111111111111,8.33333333333333e-05,0.023,0.172170866230156,0.106114518761697,0.0379999999999541
"intermixed",4,"margin",0,"Spatial graph",0.748833333333333,0.472564382622403,0.749290534540658,0.726021684737281,0.780070237050044,0.748378728923476,0.747416762342135,0.74905929674322,0.748427672955975,0.342105263157895,0.00866666666666667,0.00444444444444444,0.00633333333333333,0.0221666666666666,0.176790963991283,0.113898981800915,0.0389999999999873
"intermixed",4,"margin",0.05,"Spatial graph",0.748833333333333,0.472564382622403,0.749290534540658,0.726021684737281,0.780070237050044,0.748378728923476,0.747416762342135,0.74905929674322,0.748427672955975,0.342105263157895,0.00866666666666667,0.00444444444444444,0.00633333333333333,0.0221666666666666,0.176790963991283,0.113898981800915,0.0400000000000205
"intermixed",4,"margin",0.1,"Spatial graph",0.748833333333333,0.472564382622403,0.749290534540658,0.726021684737281,0.780070237050044,0.748378728923476,0.747416762342135,0.74905929674322,0.748427672955975,0.342105263157895,0.00866666666666667,0.00444444444444444,0.00633333333333333,0.0221666666666666,0.176790963991283,0.113898981800915,0.0380000000000109
"intermixed",4,"margin",0.2,"Spatial graph",0.748833333333333,0.472564382622403,0.749290534540658,0.726021684737281,0.780070237050044,0.748378728923476,0.747416762342135,0.74905929674322,0.748427672955975,0.342105263157895,0.00866666666666667,0.00444444444444444,0.00633333333333333,0.0221666666666666,0.176790963991283,0.113898981800915,0.0400000000000205
"intermixed",4,"iterations",1,"Spatial graph",0.748833333333333,0.472522646204582,0.749303776223103,0.727272727272727,0.780070237050044,0.750108084738435,0.748105625717566,0.749837809783314,0.747030048916841,0.285714285714286,0.00466666666666667,0.00311111111111111,0.00408333333333333,0.0225,0.182333058196673,0.113263208621303,0.0380000000000109
"intermixed",4,"iterations",2,"Spatial graph",0.74875,0.472408011800241,0.749201717256286,0.726438698915763,0.77963125548727,0.747946389969736,0.746957520091848,0.748929544569872,0.748427672955975,0.338235294117647,0.00766666666666667,0.00422222222222222,0.00566666666666667,0.0223333333333333,0.178459868100165,0.113788368239841,0.0449999999999591
"intermixed",4,"iterations",3,"Spatial graph",0.748833333333333,0.472564382622403,0.749290534540658,0.726021684737281,0.780070237050044,0.748378728923476,0.747416762342135,0.74905929674322,0.748427672955975,0.342105263157895,0.00866666666666667,0.00444444444444444,0.00633333333333333,0.0221666666666666,0.176790963991283,0.113898981800915,0.0389999999999873
"intermixed",4,"iterations",5,"Spatial graph",0.748916666666667,0.472735820729551,0.74938711780693,0.725187656380317,0.781387181738367,0.747946389969736,0.747187141216992,0.749189048916569,0.748427672955975,0.36144578313253,0.01,0.00477777777777778,0.00691666666666667,0.0225,0.175584395582915,0.114055895888049,0.0440000000000396
"intermixed",4,"current_support",0.1,"Spatial graph",0.750583333333333,0.475515499375686,0.751065081633574,0.728940783986656,0.783582089552239,0.75745784695201,0.753386911595867,0.752822109770339,0.74656417423713,0.521739130434783,0.004,0.000555555555555556,0.00191666666666667,0.0216666666666667,0.181943334085863,0.113077324806235,0.0400000000000205
"intermixed",4,"current_support",0.15,"Spatial graph",0.750333333333333,0.475091320399805,0.750802323163601,0.728523769808173,0.78270412642669,0.756160830090791,0.752698048220436,0.752432853250292,0.74656417423713,0.457142857142857,0.00533333333333333,0.00133333333333333,0.00291666666666667,0.022,0.180685075247017,0.11327261021855,0.0380000000000109
"intermixed",4,"current_support",0.2,"Spatial graph",0.74975,0.474110171602484,0.750206384689548,0.728106755629691,0.780509218612818,0.750540423692175,0.749253731343284,0.750486570650058,0.748427672955975,0.4,0.00866666666666667,0.00322222222222222,0.00541666666666667,0.0215,0.17812860282049,0.113523055567342,0.0409999999999968
"intermixed",4,"current_support",0.25,"Spatial graph",0.748833333333333,0.472564382622403,0.749290534540658,0.726021684737281,0.780070237050044,0.748378728923476,0.747416762342135,0.74905929674322,0.748427672955975,0.342105263157895,0.00866666666666667,0.00444444444444444,0.00633333333333333,0.0221666666666666,0.176790963991283,0.113898981800915,0.0399999999999636
"intermixed",4,"current_support",0.35,"Spatial graph",0.744166666666667,0.464560614032635,0.744579952347973,0.723519599666389,0.77260755048288,0.732382187635106,0.736394948335247,0.741793175035682,0.748427672955975,0.196969696969697,0.00866666666666667,0.0106666666666667,0.011,0.0221666666666667,0.17053634695086,0.115225183554957,0.0400000000000205
"intermixed",4,"current_support",1,"Spatial graph",0.741916666666667,0.460677107558177,0.742294888228686,0.721017514595496,0.76865671641791,0.727626459143969,0.730654420206659,0.73841961852861,0.748194735616119,0.163522012578616,0.00866666666666667,0.0136666666666667,0.01325,0.0216666666666667,0.167741849835777,0.115916418182997,0.0389999999999873
"intermixed",5,"neighbors",7,"Spatial graph",0.743666666666667,0.467278178864981,0.743333690511776,0.709129511677282,0.721149721149721,0.705805325185509,0.726374859708193,0.736937403000517,0.755857544517338,0.120996441281139,0.0226666666666667,0.016,0.0468333333333333,0.0281666666666667,0.0865682646882168,0.128567263057397,0.0200000000000387
"intermixed",5,"neighbors",11,"Spatial graph",0.747583333333333,0.473235185963225,0.747271035839661,0.712101910828025,0.729300729300729,0.728502837189,0.736700336700337,0.743016037247801,0.755857544517338,0.174193548387097,0.018,0.00922222222222222,0.0258333333333333,0.0275,0.114034054100864,0.114146660806057,0.0249999999999773
"intermixed",5,"neighbors",15,"Spatial graph",0.751583333333333,0.479434894695842,0.751315194650386,0.720169851380042,0.734448734448734,0.74334351811436,0.747250280583614,0.749353336782204,0.755623242736645,0.304347826086957,0.021,0.00488888888888889,0.01725,0.0245,0.142620021157271,0.112060668683738,0.0300000000000296
"intermixed",5,"neighbors",21,"Spatial graph",0.750583333333333,0.477263261800999,0.750307489688877,0.716772823779193,0.733590733590734,0.747271933653426,0.747699214365881,0.748577340920848,0.754217432052484,0.338983050847458,0.0133333333333333,0.00366666666666667,0.00983333333333333,0.0263333333333333,0.16560497732718,0.117223879839869,0.0380000000000109
"intermixed",5,"neighbors",31,"Spatial graph",0.75075,0.477516891417943,0.750445532055557,0.715498938428875,0.733161733161733,0.748581405499782,0.748821548821549,0.749482669425763,0.753045923149016,0.383720930232558,0.011,0.00266666666666667,0.00716666666666667,0.0248333333333333,0.207776568913251,0.131020141837948,0.0500000000000114
"intermixed",5,"neighbors",45,"Spatial graph",0.751,0.477744993194205,0.750694848781756,0.715498938428875,0.733590733590734,0.749890877346137,0.74949494949495,0.75,0.752811621368322,0.509433962264151,0.009,0.00166666666666667,0.00441666666666667,0.0238333333333333,0.249053454160936,0.14979588277492,0.0679999999999836
"intermixed",5,"neighbors",61,"Spatial graph",0.750833333333333,0.477387434807961,0.750513113420422,0.714225053078556,0.732303732303732,0.750763858577041,0.749943883277217,0.749870667356441,0.752577319587629,0.620689655172414,0.006,0.000888888888888889,0.00241666666666667,0.0246666666666667,0.27296169386567,0.171349701669697,0.089999999999975
"intermixed",5,"consensus",0.5,"Spatial graph",0.75475,0.485342295461995,0.754451549081748,0.721019108280255,0.735735735735736,0.743780008729812,0.747250280583614,0.750387997930678,0.762652296157451,0.365217391304348,0.042,0.00766666666666667,0.02875,0.0271666666666667,0.156194420818984,0.123571938170473,0.0389999999999873
"intermixed",5,"consensus",0.56,"Spatial graph",0.75025,0.476677012561042,0.749969092416353,0.718046709129512,0.732732732732733,0.745525971191619,0.745679012345679,0.747672012415934,0.754920337394564,0.343511450381679,0.015,0.00466666666666667,0.0109166666666667,0.0238333333333333,0.170275189475457,0.118787171308781,0.0389999999999873
"intermixed",5,"consensus",0.65,"Spatial graph",0.749416666666667,0.474989596388681,0.749109000572798,0.71380042462845,0.730587730587731,0.748581405499782,0.749046015712682,0.748965338851526,0.750234301780694,0.238095238095238,0.00166666666666667,0.00133333333333333,0.00175,0.0251666666666666,0.176842017528445,0.117025395361394,0.0389999999999873
"intermixed",5,"consensus",0.75,"Spatial graph",0.749833333333333,0.47570562986368,0.749533500798098,0.714649681528662,0.730587730587731,0.749890877346137,0.75016835016835,0.749612002069322,0.750234301780694,0,0,0.000222222222222222,0.000166666666666667,0.0266666666666667,0.178596006511205,0.116550712813858,0.0379999999999541
"intermixed",5,"preserve",0,"Spatial graph",0.75475,0.485342295461995,0.754451549081748,0.721019108280255,0.735735735735736,0.743780008729812,0.747250280583614,0.750387997930678,0.762652296157451,0.365217391304348,0.042,0.00766666666666667,0.02875,0.0271666666666667,0.156817979382174,0.134768721630674,0.0390000000000441
"intermixed",5,"preserve",0.06,"Spatial graph",0.750833333333333,0.477975770536492,0.750557764586769,0.718471337579618,0.733590733590734,0.744652989960716,0.745679012345679,0.747672012415934,0.756560449859419,0.31578947368421,0.02,0.00555555555555556,0.0158333333333333,0.0255,0.167812257141684,0.126309349803152,0.0390000000000441
"intermixed",5,"preserve",0.12,"Spatial graph",0.75025,0.476677012561042,0.749969092416353,0.718046709129512,0.732732732732733,0.745525971191619,0.745679012345679,0.747672012415934,0.754920337394564,0.343511450381679,0.015,0.00466666666666667,0.0109166666666667,0.0238333333333333,0.170275189475457,0.118787171308781,0.0380000000000109
"intermixed",5,"preserve",0.25,"Spatial graph",0.7495,0.475111345009157,0.749197990252865,0.71380042462845,0.731445731445731,0.74814491488433,0.748597081930415,0.748836006207967,0.750702905342081,0.285714285714286,0.00266666666666667,0.00155555555555556,0.00233333333333333,0.025,0.181113668639463,0.109446382406031,0.0379999999999541
"intermixed",5,"preserve",0.5,"Spatial graph",0.749833333333333,0.47570562986368,0.749533500798098,0.714649681528662,0.730587730587731,0.749890877346137,0.75016835016835,0.749612002069322,0.750234301780694,0,0,0.000222222222222222,0.000166666666666667,0.0266666666666667,0.174414884589821,0.107697966711143,0.0380000000000109
"intermixed",5,"margin",0,"Spatial graph",0.75025,0.476677012561042,0.749969092416353,0.718046709129512,0.732732732732733,0.745525971191619,0.745679012345679,0.747672012415934,0.754920337394564,0.343511450381679,0.015,0.00466666666666667,0.0109166666666667,0.0238333333333333,0.170275189475457,0.118787171308781,0.0380000000000109
"intermixed",5,"margin",0.05,"Spatial graph",0.75025,0.476677012561042,0.749969092416353,0.718046709129512,0.732732732732733,0.745525971191619,0.745679012345679,0.747672012415934,0.754920337394564,0.343511450381679,0.015,0.00466666666666667,0.0109166666666667,0.0238333333333333,0.170275189475457,0.118787171308781,0.0389999999999873
"intermixed",5,"margin",0.1,"Spatial graph",0.75025,0.476677012561042,0.749969092416353,0.718046709129512,0.732732732732733,0.745525971191619,0.745679012345679,0.747672012415934,0.754920337394564,0.343511450381679,0.015,0.00466666666666667,0.0109166666666667,0.0238333333333333,0.170275189475457,0.118787171308781,0.0389999999999873
"intermixed",5,"margin",0.2,"Spatial graph",0.75025,0.476677012561042,0.749969092416353,0.718046709129512,0.732732732732733,0.745525971191619,0.745679012345679,0.747672012415934,0.754920337394564,0.343511450381679,0.015,0.00466666666666667,0.0109166666666667,0.0238333333333333,0.170275189475457,0.118787171308781,0.0399999999999636
