"pattern","clusters","replicate","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"rings",8,5,"Potts-like ICM",0.912333333333333,0.810956047909543,0.912333333333333,0.863333333333333,0.97,0.750917992656059,0.782677165354331,0.846288626951258,0.984795526039846,0.943265682656827,0.681666666666667,0.0107777777777778,0.180666666666667,0.025,0.130929854096521,0.0601380679220185,0.0720000000000027
"rings",8,5,"SpaGCN refine",0.917833333333333,0.821415917688543,0.917833333333333,0.897333333333333,0.935333333333333,0.7796817625459,0.822992125984252,0.881490920675374,0.957707095421181,0.936804628393413,0.701666666666667,0.0101111111111111,0.18725,0.0113333333333333,NA,NA,0.0180000000000291
"rings",8,5,"GraphST refine",0.915166666666667,0.819785496635699,0.915166666666667,0.870666666666667,0.960666666666667,0.631578947368421,0.72251968503937,0.83896145269194,0.998776651520447,0.73987664253151,0.919666666666667,0.0863333333333333,0.31075,0.027,NA,NA,0.0769999999999982
"rings",8,6,"Initial",0.75,0.511123804898732,0.75,0.741333333333333,0.741333333333333,0.74728781110402,0.74983922829582,0.750402576489533,0.749568221070812,NA,0,0,0,0.00849999999999997,NA,NA,0
"rings",8,6,"Spatial graph",0.933,0.853337501557891,0.933,0.909333333333333,0.975333333333333,0.767070835992342,0.811575562700965,0.879710144927536,0.990155440414508,0.959608843537415,0.752333333333333,0.00677777777777778,0.196,0.0163333333333334,0.110184719390055,0.0649805732063768,0.0430000000000064
"rings",8,6,"C++ kNN vote",0.934666666666667,0.857203750681286,0.934666666666667,0.904,0.968666666666667,0.723037651563497,0.790675241157556,0.876811594202899,0.996718480138169,0.882540809084457,0.829,0.0301111111111111,0.234833333333333,0.0163333333333333,0.298787878787879,0.147945247933884,0.0380000000000109
"rings",8,6,"Potts-like ICM",0.914583333333333,0.815405839226856,0.914583333333333,0.879333333333333,0.967333333333333,0.747925973197192,0.787459807073955,0.85072463768116,0.98307426597582,0.947271893626777,0.688666666666667,0.0101111111111111,0.18175,0.0261666666666667,0.127778900112234,0.0585701459034792,0.0449999999999591
"rings",8,6,"SpaGCN refine",0.917333333333333,0.820401425643968,0.917333333333333,0.898,0.938666666666667,0.76260370134014,0.820900321543408,0.881159420289855,0.956131260794473,0.935783879539415,0.704333333333333,0.0116666666666667,0.188166666666667,0.0136666666666667,NA,NA,0.0190000000000055
"rings",8,6,"GraphST refine",0.918833333333333,0.827333195199319,0.918833333333333,0.883333333333333,0.951333333333333,0.638800255264837,0.732154340836013,0.84573268921095,0.997236614853195,0.749796472184532,0.921,0.0818888888888889,0.307083333333333,0.016,NA,NA,0.0710000000000264
"rings",8,7,"Initial",0.75,0.510844335249621,0.75,0.729333333333333,0.771333333333333,0.746143958868895,0.746107403876708,0.747798742138365,0.752482269503546,NA,0,0,0,0.0146666666666667,NA,NA,0
"rings",8,7,"Spatial graph",0.925833333333333,0.838665047754558,0.925833333333333,0.886,0.978,0.758997429305913,0.805846838258659,0.870911949685535,0.987765957446809,0.960462016881386,0.720666666666667,0.00577777777777778,0.187583333333333,0.0256666666666667,0.111378874597046,0.0685344647919143,0.04099999999994
"rings",8,7,"C++ kNN vote",0.929833333333333,0.847264946038651,0.929833333333333,0.893333333333333,0.972,0.713367609254499,0.78900540197013,0.87248427672956,0.994503546099291,0.880189366351056,0.805666666666667,0.0287777777777778,0.228833333333333,0.0191666666666667,0.294981060606061,0.148779786501377,0.04099999999994
"rings",8,7,"Potts-like ICM",0.904666666666667,0.795423408447338,0.904666666666667,0.853333333333333,0.966666666666667,0.726221079691517,0.773435017476962,0.837893081761006,0.979964539007092,0.924953095684803,0.657333333333333,0.0128888888888889,0.177666666666667,0.0348333333333333,0.123982884399551,0.0630842062601322,0.0410000000000537
"rings",8,7,"SpaGCN refine",0.912916666666667,0.811528315835807,0.912916666666667,0.88,0.953333333333333,0.761568123393316,0.816333015570385,0.877672955974843,0.952659574468085,0.929539295392954,0.686,0.0114444444444444,0.1845,0.0183333333333333,NA,NA,0.0149999999999864
"rings",8,7,"GraphST refine",0.911666666666667,0.813627297650249,0.911666666666667,0.846,0.946666666666667,0.624035989717224,0.721321893867175,0.835691823899371,0.997340425531915,0.730872844827586,0.904333333333333,0.0858888888888889,0.309333333333333,0.0176666666666667,NA,NA,0.06899999999996
"rings",8,8,"Initial",0.75,0.51125027703632,0.75,0.740666666666667,0.742666666666667,0.746051800379027,0.746470034515218,0.7486529318542,0.751493848857645,NA,0,0,0,0.00983333333333336,NA,NA,0
"rings",8,8,"Spatial graph",0.931916666666667,0.851059603543853,0.931916666666667,0.892666666666667,0.979333333333333,0.787113076437145,0.819579541888924,0.87892234548336,0.990685413005272,0.967854039965248,0.742666666666667,0.005,0.191833333333333,0.0241666666666667,0.113995627120247,0.0658256255660827,0.0399999999999636
"rings",8,8,"C++ kNN vote",0.933666666666667,0.855267389072646,0.933666666666667,0.900666666666667,0.975333333333333,0.730259001895136,0.796673988076561,0.877179080824089,0.996309314586995,0.884021543985637,0.820666666666667,0.0286666666666667,0.232083333333333,0.0166666666666666,0.299719696969697,0.148954545454546,0.0370000000000346
"rings",8,8,"Potts-like ICM",0.912333333333333,0.810803334767833,0.912333333333333,0.861333333333333,0.974,0.754264055590651,0.781612802008158,0.846275752773376,0.985588752196837,0.941501612160295,0.681333333333333,0.0106666666666667,0.180916666666667,0.0301666666666666,0.127832491582492,0.0599009161952484,0.0410000000000537
"rings",8,8,"SpaGCN refine",0.91275,0.810887512196967,0.91275,0.894666666666667,0.93,0.772583701831965,0.818951992469407,0.876545166402536,0.952899824253076,0.937902483900644,0.679666666666667,0.00955555555555555,0.181166666666667,0.0135,NA,NA,0.0149999999999864
"rings",8,8,"GraphST refine",0.914416666666667,0.818628260142555,0.914416666666667,0.878,0.959333333333333,0.632975363234365,0.72450580483213,0.838985736925515,0.998066783831283,0.737139779154323,0.912333333333333,0.0848888888888889,0.309416666666667,0.0171666666666667,NA,NA,0.0670000000000073
"rings",12,1,"Initial",0.75,0.529288890837274,0.75,0.736,0.736,0.747634069400631,0.752574102964119,0.753916040100251,0.745548433048433,NA,0,0,0,0.0108333333333333,NA,NA,0
"rings",12,1,"Spatial graph",0.87425,0.746172028514559,0.87425,0.793,0.949,0.748264984227129,0.776911076443058,0.81437969924812,0.942307692307692,0.917919075144509,0.529333333333333,0.0107777777777778,0.144166666666667,0.0466666666666666,0.158980116952903,0.115031612438144,0.0380000000000109
"rings",12,1,"C++ kNN vote",0.891583333333333,0.779199322431447,0.891583333333333,0.829,0.944,0.706624605678233,0.759438377535101,0.825187969924812,0.967058404558405,0.829848298482985,0.674666666666667,0.0361111111111111,0.20325,0.0315,0.324306818181818,0.195796315426997,0.0359999999999445
"rings",12,1,"Potts-like ICM",0.845,0.692784895725444,0.845,0.761,0.932,0.733753943217666,0.756318252730109,0.785087719298246,0.913105413105413,0.894736842105263,0.419333333333333,0.0131111111111111,0.117166666666667,0.053,0.186056116722783,0.101993572084481,0.0470000000000255
"rings",12,1,"SpaGCN refine",0.896166666666667,0.786953173759057,0.896166666666667,0.841,0.929,0.745741324921136,0.785959438377535,0.846021303258145,0.953169515669516,0.899905123339658,0.632333333333333,0.0158888888888889,0.175666666666667,0.0178333333333333,NA,NA,0.0149999999999864
"rings",12,1,"GraphST refine",0.828416666666667,0.680842346732941,0.828416666666667,0.707,0.924,0.578548895899054,0.632449297971919,0.719454887218045,0.952279202279202,0.552625698324022,0.824333333333333,0.170222222222222,0.372916666666667,0.0353333333333333,NA,NA,0.0670000000000073
"rings",12,2,"Initial",0.75,0.529181644491689,0.75,0.721,0.764,0.755164034021871,0.75588327580797,0.748214840111767,0.752069089600576,NA,0,0,0,0.015,NA,NA,0
"rings",12,2,"Spatial graph",0.87575,0.74897255127724,0.87575,0.819,0.973,0.760024301336574,0.784122999686225,0.819310773051847,0.941165887009716,0.930547380812243,0.527,0.008,0.141583333333333,0.0326666666666667,0.160500212324094,0.114152049298967,0.0389999999999873
"rings",12,2,"C++ kNN vote",0.892666666666667,0.781578210550452,0.892666666666667,0.851,0.98,0.713851761846902,0.75776592406652,0.824743868363862,0.971392587261605,0.827516233766234,0.679666666666667,0.0363333333333333,0.205333333333333,0.0225,0.322893939393939,0.194607438016529,0.04099999999994
"rings",12,2,"Potts-like ICM",0.840916666666667,0.685924352994899,0.840916666666667,0.785,0.979,0.751518833535844,0.762472544712896,0.781900031046259,0.909319899244333,0.898343373493976,0.397666666666667,0.0113333333333333,0.110666666666667,0.048,0.182352974186308,0.104223338888322,0.0400000000000773
"rings",12,2,"SpaGCN refine",0.891166666666667,0.777271577507288,0.891166666666667,0.867,0.945,0.742405832320778,0.785691873235017,0.839646072648246,0.95088161209068,0.899312377210216,0.610333333333333,0.0152222222222222,0.169666666666667,0.0173333333333333,NA,NA,0.0150000000001
"rings",12,2,"GraphST refine",0.8255,0.677535912588356,0.8255,0.719,0.95,0.573511543134872,0.622215249450894,0.714840111766532,0.953760345448003,0.547735346358792,0.822333333333333,0.173444444444444,0.375333333333333,0.0218333333333333,NA,NA,0.0670000000000073
"rings",12,3,"Initial",0.75,0.529216730693899,0.75,0.738,0.739,0.754179566563468,0.756866416978777,0.751253608874031,0.748477578889094,NA,0,0,0,0.0203333333333333,NA,NA,0
"rings",12,3,"Spatial graph",0.869916666666667,0.738893623021167,0.869916666666667,0.786,0.96,0.758513931888545,0.783395755305868,0.813706123689409,0.938180476102602,0.942028985507246,0.498333333333333,0.00622222222222222,0.13225,0.0433333333333333,0.16533999415561,0.118168646548655,0.039000000000101
"rings",12,3,"C++ kNN vote",0.887,0.77110836350442,0.887,0.824,0.962,0.704643962848297,0.756554307116105,0.824494757635618,0.962908285661561,0.82741328875888,0.66,0.0373333333333333,0.199416666666667,0.027,0.320617424242424,0.194960227272727,0.0360000000000582
"rings",12,3,"Potts-like ICM",0.83425,0.673709234105132,0.83425,0.755,0.943,0.74922600619195,0.764357053682896,0.782251937395533,0.897398043919542,0.90818858560794,0.366,0.00966666666666667,0.10075,0.0493333333333333,0.189852132435466,0.10574883420815,0.0400000000000773
"rings",12,3,"SpaGCN refine",0.894666666666667,0.784139046949879,0.894666666666667,0.852,0.944,0.761609907120743,0.794631710362047,0.84561616775566,0.954235098726702,0.9091796875,0.620666666666667,0.014,0.170666666666667,0.0221666666666667,NA,NA,0.0149999999999864
"rings",12,3,"GraphST refine",0.82,0.669097705800971,0.82,0.699,0.915,0.559752321981424,0.619225967540574,0.714025224130071,0.948699021959771,0.541116974494283,0.820333333333333,0.180111111111111,0.379,0.0398333333333333,NA,NA,0.0669999999998936
"rings",12,4,"Initial",0.75,0.529256064146124,0.75,0.717,0.763,0.758684863523573,0.753218210361068,0.741765071472965,0.759525521207764,NA,0,0,0,0.0195,NA,NA,0
"rings",12,4,"Spatial graph",0.871166666666667,0.74074255831026,0.871166666666667,0.787,0.963,0.761786600496278,0.783359497645212,0.810285891858297,0.941588785046729,0.937307928703135,0.508333333333333,0.00788888888888889,0.135583333333333,0.043,0.161789012272432,0.116080611235506,0.039000000000101
"rings",12,4,"C++ kNN vote",0.886416666666667,0.769812097943231,0.886416666666667,0.816,0.958,0.70409429280397,0.75447409733124,0.816034804226227,0.967828900071891,0.82256711409396,0.653666666666667,0.036,0.198666666666667,0.03,0.316893939393939,0.194448691460055,0.0359999999999445
"rings",12,4,"Potts-like ICM",0.837833333333333,0.680278424639995,0.837833333333333,0.748,0.951,0.748138957816377,0.756357927786499,0.774394033561218,0.911214953271028,0.890672782874618,0.388333333333333,0.0123333333333333,0.109,0.0486666666666667,0.18683950617284,0.103664244389272,0.04099999999994
"rings",12,4,"SpaGCN refine",0.891833333333333,0.778580970461432,0.891833333333333,0.857,0.93,0.752481389578164,0.794662480376766,0.839807333747669,0.952012940330697,0.90156709108717,0.613666666666667,0.0154444444444444,0.170166666666667,0.0173333333333334,NA,NA,0.0149999999999864
"rings",12,4,"GraphST refine",0.824833333333333,0.675620566040331,0.824833333333333,0.656,0.93,0.588709677419355,0.62574568288854,0.718303293971411,0.948058950395399,0.548658833961428,0.825,0.175222222222222,0.375916666666667,0.0576666666666667,NA,NA,0.0679999999999836
"rings",12,5,"Initial",0.75,0.52925573063952,0.75,0.733,0.738,0.756049705689993,0.752518891687657,0.753347866708191,0.746145571889566,NA,0,0,0,0.0126666666666667,NA,NA,0
"rings",12,5,"Spatial graph",0.87025,0.739513958391731,0.87025,0.789,0.961,0.749509483322433,0.774244332493703,0.814388041108689,0.934564359985658,0.918611609814482,0.511666666666667,0.0102222222222222,0.13925,0.0445,0.159892705709328,0.117251595550882,0.0389999999999873
"rings",12,5,"C++ kNN vote",0.892166666666667,0.780911998654066,0.892166666666667,0.833,0.958,0.708960104643558,0.760390428211587,0.826533790096543,0.967730369307996,0.830661734484176,0.673666666666667,0.035,0.20275,0.03,0.325791666666667,0.197195075757576,0.0360000000000582
"rings",12,5,"Potts-like ICM",0.834416666666667,0.675096709250397,0.834416666666667,0.75,0.95,0.733158927403532,0.75,0.777172220492059,0.90032269630692,0.857564575645756,0.387333333333333,0.0165555555555556,0.112916666666667,0.0591666666666666,0.186885241301908,0.107417161703076,0.0410000000000537
"rings",12,5,"SpaGCN refine",0.896166666666667,0.78671579840301,0.896166666666667,0.868,0.923,0.755395683453237,0.789357682619647,0.850825288072252,0.948368590892793,0.90549662487946,0.626,0.0137777777777778,0.172833333333333,0.0175,NA,NA,0.0149999999999864
"rings",12,5,"GraphST refine",0.822416666666667,0.672344498053421,0.822416666666667,0.709,0.926,0.580771746239372,0.630352644836272,0.712862036748676,0.94854786661886,0.543147208121827,0.820333333333333,0.176888888888889,0.377583333333333,0.0455,NA,NA,0.06899999999996
"rings",12,6,"Initial",0.75,0.529518173647957,0.75,0.721,0.771,0.735603715170279,0.743502475247525,0.750349976668222,0.749596122778675,NA,0,0,0,0.0128333333333333,NA,NA,0
"rings",12,6,"Spatial graph",0.866833333333333,0.732904793736816,0.866833333333333,0.789,0.964,0.737461300309598,0.765160891089109,0.808368331000156,0.934302638664513,0.928301886792453,0.492,0.00822222222222222,0.1325,0.0423333333333333,0.162820106683618,0.118812401949551,0.0389999999999873
"rings",12,6,"C++ kNN vote",0.884666666666667,0.766639750272288,0.884666666666667,0.812,0.956,0.695356037151703,0.74690594059406,0.814434593249339,0.965715311434213,0.818837505303352,0.643333333333333,0.0348888888888889,0.196416666666667,0.0275,0.319590909090909,0.196893595041322,0.0369999999999209
"rings",12,6,"Potts-like ICM",0.838166666666667,0.680736637351956,0.838166666666667,0.744,0.957,0.726315789473684,0.749071782178218,0.781770104215274,0.903248967869323,0.892036753445635,0.388333333333333,0.0118888888888889,0.108833333333333,0.0473333333333333,0.188598484848485,0.104660577907772,0.04099999999994
"rings",12,6,"SpaGCN refine",0.891666666666667,0.778731173809165,0.891666666666667,0.838,0.948,0.736842105263158,0.776918316831683,0.839321822989578,0.9520732364028,0.896166909267346,0.615666666666667,0.0163333333333333,0.17175,0.024,NA,NA,0.0160000000000764
"rings",12,6,"GraphST refine",0.815916666666667,0.663513129479685,0.815916666666667,0.643,0.927,0.552321981424149,0.612314356435644,0.702286514232385,0.947047208759648,0.534726758110168,0.818666666666667,0.185,0.38275,0.041,NA,NA,0.0679999999999836
"rings",12,7,"Initial",0.75,0.529130916789442,0.75,0.737,0.757,0.751149047931714,0.747468147664162,0.750039600823697,0.749956040091437,NA,0,0,0,0.0121666666666667,NA,NA,0
"rings",12,7,"Spatial graph",0.876333333333333,0.750772596526494,0.876333333333333,0.8,0.973,0.760341431385424,0.780790591310029,0.819578647235862,0.939335326182522,0.928696668614845,0.529666666666667,0.00811111111111111,0.142583333333333,0.0441666666666667,0.158740265714494,0.114033484776007,0.0380000000000109
"rings",12,7,"C++ kNN vote",0.8915,0.779831020284614,0.8915,0.825,0.968,0.711096520026264,0.757922247631493,0.824013939489941,0.96641462985757,0.8235054900366,0.675,0.0363333333333333,0.204916666666667,0.0278333333333333,0.320109848484848,0.193491219008264,0.0370000000000346
"rings",12,7,"Potts-like ICM",0.843416666666667,0.690703734967161,0.843416666666667,0.762,0.967,0.744583059750492,0.753021888271807,0.78425471249802,0.909090909090909,0.905688622754491,0.403333333333333,0.00988888888888889,0.111333333333333,0.0575,0.18402581369248,0.101778136773647,0.04200000000003
"rings",12,7,"SpaGCN refine",0.8955,0.785833928046069,0.8955,0.848,0.943,0.748522652659225,0.786017641293695,0.84460636781245,0.951995779848778,0.904489016236867,0.631333333333333,0.0164444444444444,0.1745,0.0205,NA,NA,0.0149999999999864
"rings",12,7,"GraphST refine",0.826666666666667,0.679712396669898,0.826666666666667,0.703,0.934,0.554826001313198,0.60797125122509,0.714240456201489,0.951468260946017,0.550448430493274,0.818333333333333,0.170555555555556,0.371666666666667,0.0315,NA,NA,0.06899999999996
"rings",12,8,"Initial",0.75,0.529239423361822,0.75,0.726,0.757,0.755076923076923,0.75202492211838,0.752509410288582,0.747155049786629,NA,0,0,0,0.0166666666666667,NA,NA,0
