"pattern","noise","noise_type","replicate","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"thin_layers",0.15,"patch",10,"C++ kNN vote",0.839333333333333,0.548251993356428,0.830214845000637,0.615254237288136,0.806615776081425,0.574074074074074,0.637813211845103,0.667792792792793,0.853041756659467,0.243727598566308,0.0755555555555556,0.0258823529411765,0.0465,0.220833333333333,0.0956136363636363,0.0647420798898072,0.0430000000000064
"thin_layers",0.15,"patch",10,"Potts-like ICM",0.849166666666667,0.581144409940554,0.859192092109117,0.642372881355932,0.83969465648855,0.819444444444444,0.840546697038724,0.843468468468468,0.849622030237581,0.282258064516129,0.0194444444444444,0.00441176470588235,0.0103333333333333,0.233333333333333,0.0930547138047139,0.0590752389211985,0.0449999999999875
"thin_layers",0.15,"patch",10,"SpaGCN refine",0.849833333333333,0.582616213297989,0.859191769357982,0.65593220338983,0.837150127226463,0.796296296296296,0.824601366742597,0.828828828828829,0.851511879049676,0.172881355932203,0.0283333333333333,0.00519607843137255,0.0245833333333333,0.230833333333333,NA,NA,0.0159999999999911
"thin_layers",0.15,"patch",10,"GraphST refine",0.853333333333333,0.57003702274873,0.815317530320812,0.627118644067797,0.778625954198473,0.532407407407407,0.571753986332574,0.618243243243243,0.87212023038157,0.29364224137931,0.302777777777778,0.0495098039215686,0.154666666666667,0.183833333333333,NA,NA,0.078000000000003
"thin_layers",0.15,"random",4,"Initial",0.85,0.590072251505872,0.853114463866408,0.833578792341679,0.85558583106267,0.839357429718876,0.839449541284404,0.855353075170843,0.849577414134149,NA,0,0,0,0.231,NA,NA,0
"thin_layers",0.15,"random",4,"Spatial graph",0.982166666666667,0.952063756692445,0.96034075903604,0.941089837997054,0.956403269754768,0.831325301204819,0.841743119266055,0.870159453302961,0.991008811364862,0.988875154511743,0.888888888888889,0.00137254901960784,0.134833333333333,0.0133333333333334,0.0691989685514293,0.0289902236298334,0.0449999999999875
"thin_layers",0.15,"random",4,"C++ kNN vote",0.973,0.90494737000901,0.937633526951399,0.918836140888208,0.940054495912807,0.622489959839357,0.630733944954128,0.722095671981777,0.99280704909189,0.870737913486005,0.950555555555556,0.0230392156862745,0.16375,0.00533333333333334,0.200897727272727,0.0725346074380166,0.0430000000000064
"thin_layers",0.15,"random",4,"Potts-like ICM",0.977166666666667,0.937186618810519,0.950266959529306,0.914580265095729,0.948228882833787,0.795180722891566,0.80045871559633,0.838268792710706,0.988131631001618,0.965728274173807,0.876666666666667,0.00509803921568627,0.136166666666667,0.0176666666666667,0.0685681818181819,0.0260213593095187,0.0449999999999875
"thin_layers",0.15,"random",4,"SpaGCN refine",0.9755,0.923639148471954,0.957943126410618,0.944035346097202,0.961852861035422,0.791164658634538,0.814220183486238,0.848519362186788,0.985524186297429,0.957134109001837,0.868333333333333,0.00558823529411765,0.136083333333333,0.0219999999999999,NA,NA,0.0180000000000007
"thin_layers",0.15,"random",4,"GraphST refine",0.94725,0.796178167359288,0.848030891434578,0.74331550802139,0.795640326975477,0.57429718875502,0.568807339449541,0.624145785876993,0.972756698435533,0.735986307231493,0.955555555555556,0.0542156862745098,0.19475,0.0285,NA,NA,0.082000000000022
"thin_layers",0.15,"random",5,"Initial",0.85,0.596951809049518,0.846380503465336,0.820809248554913,0.820809248554913,0.874371859296482,0.848341232227488,0.840308370044053,0.85079336458709,NA,0,0,0,0.2255,NA,NA,0
"thin_layers",0.15,"random",5,"Spatial graph",0.979666666666667,0.9437473748487,0.955764901086383,0.92485549132948,0.92485549132948,0.85929648241206,0.841232227488152,0.85352422907489,0.989992787594663,0.985,0.875555555555556,0.00196078431372549,0.133333333333333,0.0143333333333334,0.0697174375540333,0.0305196036499445,0.0420000000000016
"thin_layers",0.15,"random",5,"C++ kNN vote",0.971166666666667,0.898735882182717,0.937821006823385,0.890173410404624,0.890173410404624,0.638190954773869,0.677725118483412,0.737885462555066,0.990263252794807,0.861224489795918,0.937777777777778,0.0229411764705882,0.163333333333333,0.00916666666666675,0.199367424242424,0.0732722107438016,0.0449999999999875
"thin_layers",0.15,"random",5,"Potts-like ICM",0.971916666666667,0.926494905497101,0.932822557719407,0.884393063583815,0.884393063583815,0.804020100502513,0.793838862559242,0.809471365638767,0.985214569058781,0.961953075459734,0.842777777777778,0.00529411764705882,0.131416666666667,0.0163333333333333,0.0707331649831651,0.0282287682284877,0.0459999999999923
"thin_layers",0.15,"random",5,"SpaGCN refine",0.975,0.92221645308096,0.948049958759669,0.913294797687861,0.913294797687861,0.768844221105528,0.798578199052133,0.830396475770925,0.986837360259647,0.94311377245509,0.875,0.00735294117647059,0.139166666666667,0.0150000000000001,NA,NA,0.0159999999999911
"thin_layers",0.15,"random",5,"GraphST refine",0.945,0.79356863598242,0.83585369041023,0.624277456647399,0.624277456647399,0.522613065326633,0.566350710900474,0.637665198237885,0.970158672917418,0.727934875749786,0.943888888888889,0.0548039215686274,0.1945,0.0326666666666666,NA,NA,0.0790000000000077
"thin_layers",0.15,"random",6,"Initial",0.85,0.590056426140669,0.847619601700797,0.82484076433121,0.856368563685637,0.84051724137931,0.818984547461369,0.833690987124464,0.851373328514637,NA,0,0,0,0.224666666666667,NA,NA,0
"thin_layers",0.15,"random",6,"Spatial graph",0.97675,0.933779544706526,0.943948477803419,0.922010398613518,0.929539295392954,0.810344827586207,0.810154525386313,0.842274678111588,0.988073726057102,0.979708306911858,0.858333333333333,0.00235294117647059,0.131416666666667,0.0123333333333333,0.0682362985615516,0.0318327600506441,0.0470000000000255
"thin_layers",0.15,"random",6,"C++ kNN vote",0.96675,0.880533717655021,0.920819443279177,0.900576368876081,0.905149051490515,0.620689655172414,0.657836644591612,0.716738197424893,0.987802674376581,0.848950332821301,0.921111111111111,0.0251960784313725,0.16275,0.00633333333333329,0.194,0.0732451790633609,0.0429999999999779
"thin_layers",0.15,"random",6,"Potts-like ICM",0.967833333333333,0.906713196712236,0.915826523625261,0.892547660311958,0.899728997289973,0.767241379310345,0.766004415011038,0.80793991416309,0.981297434044091,0.941435768261965,0.830555555555556,0.00794117647058823,0.132333333333333,0.0105000000000001,0.066574354657688,0.030870378872904,0.0560000000000116
"thin_layers",0.15,"random",6,"SpaGCN refine",0.971166666666667,0.909447044242683,0.949430582848508,0.934142114384749,0.943089430894309,0.780172413793103,0.790286975717439,0.833690987124464,0.982743043006867,0.955499046408137,0.835,0.00480392156862745,0.131083333333333,0.0248333333333334,NA,NA,0.018999999999977
"thin_layers",0.15,"random",6,"GraphST refine",0.945083333333333,0.788198015715623,0.841447016615056,0.753387533875339,0.753387533875339,0.521551724137931,0.560706401766004,0.63519313304721,0.971178171304662,0.73015873015873,0.945555555555556,0.055,0.19425,0.0301666666666666,NA,NA,0.0760000000000218
"thin_layers",0.15,"random",7,"Initial",0.85,0.585055109445526,0.847990580995481,0.829268292682927,0.834239130434783,0.825242718446602,0.825059101654846,0.833333333333333,0.85131247752607,NA,0,0,0,0.229166666666667,NA,NA,0
"thin_layers",0.15,"random",7,"Spatial graph",0.981833333333333,0.951312104712572,0.950332089830652,0.93140243902439,0.951086956521739,0.839805825242718,0.829787234042553,0.851598173515982,0.992089176555196,0.987616099071207,0.886111111111111,0.00127450980392157,0.134583333333333,0.00566666666666667,0.0680393704211616,0.0288950547072101,0.046999999999997
"thin_layers",0.15,"random",7,"C++ kNN vote",0.971416666666667,0.893598234836007,0.927094483504727,0.875,0.929347826086957,0.577669902912621,0.588652482269504,0.711187214611872,0.991909385113269,0.859462201927955,0.941111111111111,0.0232352941176471,0.16425,0.0075,0.198541666666667,0.0720587121212121,0.0480000000000018
"thin_layers",0.15,"random",7,"Potts-like ICM",0.976083333333333,0.938033266638185,0.93625540544016,0.910060975609756,0.923913043478261,0.810679611650485,0.806146572104019,0.829908675799087,0.987594390507012,0.977805960684845,0.856666666666667,0.00284313725490196,0.131416666666667,0.00949999999999996,0.0704410774410775,0.0262775340384768,0.0459999999999923
"thin_layers",0.15,"random",7,"SpaGCN refine",0.973583333333333,0.914067609097296,0.949905416309118,0.932926829268293,0.942934782608696,0.771844660194175,0.784869976359338,0.834474885844749,0.984537935994247,0.957632398753894,0.853888888888889,0.00529411764705882,0.13375,0.0190000000000001,NA,NA,0.0180000000000007
"thin_layers",0.15,"random",7,"GraphST refine",0.9465,0.787701192709959,0.836861306831557,0.778963414634146,0.798913043478261,0.5,0.553191489361702,0.642694063926941,0.970424307802949,0.735153879497182,0.942222222222222,0.0527450980392157,0.19225,0.0393333333333333,NA,NA,0.0800000000000125
"thin_layers",0.15,"random",8,"Initial",0.85,0.59571024104639,0.845160062596745,0.81283422459893,0.81283422459893,0.850220264317181,0.851258581235698,0.836622807017544,0.851100288600289,NA,0,0,0,0.2275,NA,NA,0
"thin_layers",0.15,"random",8,"Spatial graph",0.979666666666667,0.94635595464677,0.950447865744079,0.925133689839572,0.925133689839572,0.86784140969163,0.8558352402746,0.857456140350877,0.989718614718615,0.989860583016477,0.867777777777778,0.000588235294117647,0.1315,0.0113333333333334,0.0727161389431681,0.0314818712691667,0.0409999999999968
"thin_layers",0.15,"random",8,"C++ kNN vote",0.9715,0.898698050131585,0.935874021974689,0.900343642611684,0.914438502673797,0.621145374449339,0.672768878718536,0.74780701754386,0.98989898989899,0.8684619368203,0.931666666666667,0.0214705882352941,0.160916666666667,0.00649999999999995,0.200530303030303,0.0742699724517907,0.0440000000000111
"thin_layers",0.15,"random",8,"Potts-like ICM",0.971583333333333,0.928584695261823,0.924906854629227,0.88235294117647,0.88235294117647,0.832599118942731,0.835240274599542,0.834429824561403,0.982864357864358,0.976988823142669,0.825555555555556,0.00264705882352941,0.12675,0.0125,0.0749674523007857,0.0286885143995133,0.0509999999999877
"thin_layers",0.15,"random",8,"SpaGCN refine",0.976583333333333,0.925491216834922,0.95471933937435,0.919786096256685,0.919786096256685,0.837004405286344,0.835240274599542,0.859649122807018,0.986201298701299,0.958845208845209,0.867222222222222,0.00411764705882353,0.135666666666667,0.0173333333333334,NA,NA,0.0159999999999911
"thin_layers",0.15,"random",8,"GraphST refine",0.942916666666667,0.782227333524454,0.834286957608834,0.706185567010309,0.767379679144385,0.563876651982379,0.59954233409611,0.645833333333333,0.967352092352092,0.72098976109215,0.938888888888889,0.0563725490196078,0.195333333333333,0.0331666666666666,NA,NA,0.085000000000008
"thin_layers",0.15,"random",9,"Initial",0.85,0.591052431734927,0.844248910437481,0.821799307958478,0.856733524355301,0.882075471698113,0.884259259259259,0.861826697892272,0.849093845325677,NA,0,0,0,0.226,NA,NA,0
"thin_layers",0.15,"random",9,"Spatial graph",0.98175,0.947801572094034,0.954912874343446,0.932088285229202,0.939828080229226,0.886792452830189,0.881944444444444,0.882903981264637,0.989323524134219,0.98641975308642,0.887777777777778,0.00166666666666667,0.135,0.00916666666666663,0.0663737393073687,0.0286494092456248,0.046999999999997
"thin_layers",0.15,"random",9,"C++ kNN vote",0.97175,0.894915848346939,0.929430774733229,0.876790830945559,0.876790830945559,0.608490566037736,0.650462962962963,0.729508196721312,0.990310425264669,0.859949622166247,0.948333333333333,0.0241176470588235,0.165416666666667,0.00450000000000003,0.198060606060606,0.072185606060606,0.0430000000000064
"thin_layers",0.15,"random",9,"Potts-like ICM",0.972416666666667,0.920961308441712,0.926906992210741,0.872665534804754,0.885386819484241,0.830188679245283,0.844907407407407,0.844262295081967,0.982235779651893,0.952853598014888,0.853333333333333,0.00656862745098039,0.134333333333333,0.0126666666666667,0.0649545454545456,0.0284773757024038,0.046999999999997
"thin_layers",0.15,"random",9,"SpaGCN refine",0.975083333333333,0.920728858747217,0.952146002365216,0.934097421203438,0.934097421203438,0.820754716981132,0.828703703703704,0.850117096018735,0.984658173335726,0.951338199513382,0.868888888888889,0.00617647058823529,0.137,0.019,NA,NA,0.0200000000000102
"thin_layers",0.15,"random",9,"GraphST refine",0.944833333333333,0.783913009856826,0.830795329611023,0.67911714770798,0.779369627507163,0.556603773584906,0.585648148148148,0.642857142857143,0.967970572402656,0.727156821079473,0.950555555555556,0.0561764705882353,0.196083333333333,0.0421666666666667,NA,NA,0.0790000000000077
"thin_layers",0.15,"random",10,"Initial",0.85,0.596111589596983,0.852135413953427,0.829383886255924,0.829383886255924,0.86,0.852822580645161,0.857142857142857,0.849364791288566,NA,0,0,0,0.2325,NA,NA,0
"thin_layers",0.15,"random",10,"Spatial graph",0.981583333333333,0.949439676718795,0.962463567352275,0.938709677419355,0.957345971563981,0.852,0.848790322580645,0.870408163265306,0.991470054446461,0.987021013597033,0.887222222222222,0.00176470588235294,0.134833333333333,0.0155,0.0720162467388527,0.0305002178624714,0.0420000000000016
"thin_layers",0.15,"random",10,"C++ kNN vote",0.970416666666667,0.898423447194419,0.938358152604811,0.88953488372093,0.950236966824645,0.688,0.69758064516129,0.747959183673469,0.990199637023593,0.863006670087224,0.934444444444444,0.0232352941176471,0.162416666666667,0.0123333333333333,0.202897727272727,0.074955061983471,0.0430000000000064
"thin_layers",0.15,"random",10,"Potts-like ICM",0.97475,0.933226846157745,0.944835064370873,0.916129032258065,0.940758293838863,0.828,0.824596774193548,0.845918367346939,0.986206896551724,0.966875,0.859444444444444,0.00490196078431373,0.133333333333333,0.0183333333333332,0.0729943883277217,0.0277434898933216,0.0480000000000018
"thin_layers",0.15,"random",10,"SpaGCN refine",0.972916666666667,0.915871754057988,0.956438852269218,0.940758293838863,0.940758293838863,0.812,0.798387096774194,0.841836734693878,0.984573502722323,0.948560930802204,0.860555555555556,0.00725490196078431,0.136083333333333,0.0278333333333333,NA,NA,0.0180000000000007
"thin_layers",0.15,"random",10,"GraphST refine",0.94825,0.803101850825737,0.858379096564271,0.715116279069767,0.893364928909953,0.584,0.620967741935484,0.66734693877551,0.973230490018149,0.73961937716263,0.95,0.0520588235294118,0.192666666666667,0.0283333333333334,NA,NA,0.075000000000017
"thin_layers",0.15,"region",4,"Initial",0.85,0.617435937434867,0.876368272575551,0.79136690647482,0.880758807588076,0.913223140495868,0.888888888888889,0.885209713024283,0.847124571840635,NA,0,0,0,0.29,NA,NA,0
"thin_layers",0.15,"region",4,"Spatial graph",0.8485,0.613677833434916,0.873999924479357,0.782374100719424,0.880758807588076,0.909090909090909,0.876767676767677,0.876379690949227,0.846223183702903,0,0,0.00176470588235294,0.0015,0.291833333333333,0.123157606696775,0.147483901937697,0.0439999999999827
"thin_layers",0.15,"region",4,"C++ kNN vote",0.8275,0.553951820691866,0.819114311248579,0.692446043165468,0.815718157181572,0.545454545454545,0.57979797979798,0.636865342163355,0.84306832522084,0.184757505773672,0.0444444444444444,0.0343137254901961,0.0360833333333333,0.290166666666667,0.113170454545455,0.153742252066116,0.0430000000000064
"thin_layers",0.15,"region",4,"Potts-like ICM",0.844083333333333,0.600772907211014,0.861296073097136,0.757194244604317,0.872628726287263,0.826446280991736,0.818181818181818,0.836644591611479,0.844690823868758,0.10989010989011,0.00555555555555556,0.00794117647058823,0.00758333333333333,0.291833333333333,0.112632154882155,0.146727972769219,0.0449999999999875
"thin_layers",0.15,"region",4,"SpaGCN refine",0.844166666666667,0.601281913130665,0.8637830903952,0.76978417266187,0.86449864498645,0.809917355371901,0.804040404040404,0.812362030905077,0.846764016585542,0.141414141414141,0.00777777777777778,0.00823529411764706,0.00825,0.290333333333333,NA,NA,0.0159999999999911
"thin_layers",0.15,"region",4,"GraphST refine",0.805916666666667,0.488192559581082,0.725568299983099,0.546762589928058,0.653116531165312,0.40495867768595,0.484848484848485,0.551876379690949,0.826663061114116,0.167076167076167,0.0755555555555556,0.0651960784313726,0.0678333333333333,0.273833333333333,NA,NA,0.0779999999999745
"thin_layers",0.15,"region",5,"Initial",0.85,0.612630051606637,0.836316071776269,0.667098445595855,0.824120603015075,0.849137931034483,0.831533477321814,0.83370288248337,0.851324562984321,NA,0,0,0,0.271,NA,NA,0
"thin_layers",0.15,"region",5,"Spatial graph",0.850333333333333,0.61332888647573,0.836398605563538,0.667098445595855,0.824120603015075,0.844827586206897,0.827213822894168,0.828159645232816,0.852135519913498,0.611111111111111,0.00611111111111111,0.000686274509803922,0.0015,0.269666666666667,0.112607745072978,0.140911725577326,0.0489999999999782
