"pattern","noise_type","replicate","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"thin_layers","patch",2,"No current-label prior",0.759833333333333,0.343144619714066,0.834955326529236,0.745466756212223,0.861940298507463,0.842696629213483,0.834285714285714,0.831306990881459,0.755686827719979,0.3717277486911,0.0473333333333333,0.00266666666666667,0.0318333333333333,0.4295,0.116280627612978,0.0909466282820017,0.0389999999999873
"thin_layers","patch",2,"No margin gate",0.753666666666667,0.33098250411536,0.833305917059653,0.738367072819726,0.858208955223881,0.859550561797753,0.845714285714286,0.838905775075988,0.7487215658614,0.416058394160584,0.019,0.00144444444444444,0.0114166666666667,0.442,0.133623970009231,0.078475305945038,0.0389999999999873
"thin_layers","patch",2,"No confidence gates",0.759833333333333,0.343144619714066,0.834955326529236,0.745466756212223,0.861940298507463,0.842696629213483,0.834285714285714,0.831306990881459,0.755686827719979,0.3717277486911,0.0473333333333333,0.00266666666666667,0.0318333333333333,0.4295,0.120049184343939,0.0864362382109313,0.0389999999999873
"thin_layers","patch",2,"No discordance gate",0.747166666666667,0.31536985715209,0.805466589600543,0.735200997793342,0.776119402985075,0.792134831460674,0.782857142857143,0.785714285714286,0.744930347381414,0.265116279069767,0.019,0.0101111111111111,0.0179166666666667,0.44,0.124491867228399,0.0805829954232806,0.0389999999999873
"thin_layers","patch",2,"One iteration",0.751416666666667,0.327121885101414,0.832787832055336,0.735776647798139,0.858208955223881,0.859550561797753,0.845714285714286,0.838905775075988,0.746341033327455,0.446153846153846,0.00966666666666667,0.00133333333333333,0.00541666666666667,0.446666666666667,0.144146876127615,0.0741019989452645,0.0369999999999777
"thin_layers","patch",2,"C++ kNN vote",0.735666666666667,0.276479032595804,0.724716450197887,0.705741626794258,0.712686567164179,0.51685393258427,0.525714285714286,0.560790273556231,0.74581202609769,0.245901639344262,0.065,0.0407777777777778,0.0660833333333333,0.408666666666667,0.120109848484848,0.0876950757575758,0.035000000000025
"thin_layers","patch",2,"Weighted one-pass",0.732333333333333,0.275318521416698,0.736365257901376,0.716417910447761,0.716417910447761,0.443820224719101,0.471428571428571,0.527355623100304,0.744225004408394,0.200886262924668,0.0453333333333333,0.0386666666666667,0.0564166666666667,0.423833333333333,0.124209706164942,0.0823645477272659,0.0360000000000014
"thin_layers","patch",3,"Full method",0.752833333333333,0.336078711907626,0.738612770260635,0.511201629327902,0.913385826771654,0.729323308270677,0.757861635220126,0.729102167182663,0.754183547648406,0.392307692307692,0.017,0.00188888888888889,0.0108333333333333,0.394166666666667,0.122816464491734,0.0724929932409186,0.0379999999999541
"thin_layers","patch",3,"No distance weights",0.7535,0.335862575400819,0.739262410908083,0.511201629327902,0.913385826771654,0.729323308270677,0.764150943396226,0.73374613003096,0.75462392108508,0.436619718309859,0.0206666666666667,0.00222222222222222,0.0118333333333333,0.392333333333333,0.129282738095238,0.0749258473534042,0.0370000000000346
"thin_layers","patch",3,"No current-label prior",0.75925,0.344671258152016,0.737327203294195,0.507128309572301,0.913385826771654,0.729323308270677,0.751572327044025,0.73374613003096,0.760701074511186,0.344473007712082,0.0446666666666667,0.00255555555555556,0.0324166666666667,0.377333333333333,0.0994512751709251,0.0852785165239825,0.0390000000000441
"thin_layers","patch",3,"No margin gate",0.752833333333333,0.336078711907626,0.738612770260635,0.511201629327902,0.913385826771654,0.729323308270677,0.757861635220126,0.729102167182663,0.754183547648406,0.392307692307692,0.017,0.00188888888888889,0.0108333333333333,0.394166666666667,0.122816464491734,0.0724929932409186,0.0389999999999873
"thin_layers","patch",3,"No confidence gates",0.75925,0.344671258152016,0.737327203294195,0.507128309572301,0.913385826771654,0.729323308270677,0.751572327044025,0.73374613003096,0.760701074511186,0.344473007712082,0.0446666666666667,0.00255555555555556,0.0324166666666667,0.377333333333333,0.102179653597845,0.0814783957138938,0.0390000000000441
"thin_layers","patch",3,"No discordance gate",0.746166666666667,0.3189178319073,0.710756826077927,0.509164969450102,0.850393700787402,0.669172932330827,0.685534591194969,0.678018575851393,0.750044037343667,0.241706161137441,0.017,0.0107777777777778,0.0175833333333333,0.392166666666667,0.112273617677244,0.0750598886062544,0.0390000000000441
"thin_layers","patch",3,"One iteration",0.751333333333333,0.335220755930073,0.739594929728391,0.513238289205703,0.913385826771654,0.729323308270677,0.761006289308176,0.730650154798762,0.752510128589044,0.430769230769231,0.00933333333333333,0.00133333333333333,0.00541666666666667,0.399166666666667,0.13364213915658,0.0695346854446223,0.0369999999999777
"thin_layers","patch",3,"C++ kNN vote",0.73975,0.288318807178325,0.640747524911294,0.427698574338086,0.728346456692913,0.451127819548872,0.481132075471698,0.521671826625387,0.752157829839704,0.256375838926174,0.0636666666666667,0.0348888888888889,0.0620833333333333,0.359166666666667,0.111893939393939,0.08145282369146,0.0349999999999682
"thin_layers","patch",3,"Weighted one-pass",0.73675,0.287603665183465,0.651376646293063,0.446028513238289,0.748031496062992,0.421052631578947,0.440251572327044,0.490712074303406,0.750748634842346,0.210950080515298,0.0436666666666667,0.0322222222222222,0.05175,0.373,0.117471637935524,0.0772038555543789,0.0360000000000014
"thin_layers","patch",4,"Full method",0.753166666666667,0.346126060707347,0.72743519127525,0.533596837944664,0.80377358490566,0.648648648648649,0.687707641196013,0.679401993355482,0.757062642568872,0.441441441441441,0.0163333333333333,0.00122222222222222,0.00925,0.394666666666667,0.119474693375876,0.0717233655674612,0.0400000000000205
"thin_layers","patch",4,"No distance weights",0.754083333333333,0.347805792945482,0.726701742934628,0.533596837944664,0.80377358490566,0.628378378378378,0.674418604651163,0.672757475083056,0.75837866292332,0.444444444444444,0.0213333333333333,0.00166666666666667,0.012,0.392333333333333,0.124530032467532,0.075061441906308,0.0369999999999777
"thin_layers","patch",4,"No current-label prior",0.76025,0.360041026764746,0.732856013433724,0.535573122529644,0.818867924528302,0.648648648648649,0.687707641196013,0.682724252491694,0.764344621863485,0.38121546961326,0.046,0.00166666666666667,0.0301666666666667,0.381833333333333,0.0947573166066614,0.0839219135765764,0.0399999999999636
"thin_layers","patch",4,"No margin gate",0.753166666666667,0.346126060707347,0.72743519127525,0.533596837944664,0.80377358490566,0.648648648648649,0.687707641196013,0.679401993355482,0.757062642568872,0.441441441441441,0.0163333333333333,0.00122222222222222,0.00925,0.394666666666667,0.119474693375876,0.0717233655674612,0.0389999999999873
"thin_layers","patch",4,"No confidence gates",0.76025,0.360041026764746,0.732856013433724,0.535573122529644,0.818867924528302,0.648648648648649,0.687707641196013,0.682724252491694,0.764344621863485,0.38121546961326,0.046,0.00166666666666667,0.0301666666666667,0.381833333333333,0.101665036032404,0.0798649806382289,0.0400000000000205
"thin_layers","patch",4,"No discordance gate",0.745583333333333,0.324148710618974,0.691331236447121,0.535573122529644,0.769811320754717,0.547297297297297,0.598006644518272,0.617940199335548,0.752324969292858,0.24390243902439,0.0166666666666667,0.0114444444444444,0.0170833333333333,0.387333333333333,0.108547791289372,0.0742837710628911,0.0400000000000205
"thin_layers","patch",4,"One iteration",0.752083333333333,0.344784633210644,0.728130277670922,0.533596837944664,0.80377358490566,0.641891891891892,0.684385382059801,0.679401993355482,0.755922091595017,0.533333333333333,0.0106666666666667,0.000777777777777778,0.005,0.397833333333333,0.130428345500417,0.0690271834607303,0.0369999999999777
"thin_layers","patch",4,"C++ kNN vote",0.74225,0.307095462703905,0.649124569654698,0.494071146245059,0.735849056603774,0.412162162162162,0.461794019933555,0.498338870431894,0.755132479382348,0.260869565217391,0.062,0.031,0.0594166666666667,0.364833333333333,0.108723484848485,0.0811200068870523,0.0360000000000014
"thin_layers","patch",4,"Weighted one-pass",0.739083333333333,0.305441873851258,0.659534845178334,0.505928853754941,0.739622641509434,0.378378378378378,0.441860465116279,0.478405315614618,0.752851377434638,0.216931216931217,0.041,0.0282222222222222,0.04725,0.379333333333333,0.114653611628051,0.0763249450599598,0.0380000000000109
"thin_layers","patch",5,"Full method",0.75175,0.342192134744678,0.711172795196288,0.611386138613861,0.689243027888446,0.708609271523179,0.744807121661721,0.726708074534162,0.75317013032758,0.376344086021505,0.0116666666666667,0.00155555555555556,0.00775,0.3975,0.120878751173388,0.0712415680205245,0.0389999999999873
"thin_layers","patch",5,"No distance weights",0.753916666666667,0.344832714143881,0.711221038628942,0.611386138613861,0.689243027888446,0.71523178807947,0.747774480712166,0.728260869565217,0.755371609721733,0.442028985507246,0.0203333333333333,0.00155555555555556,0.0115,0.392166666666667,0.12743492965368,0.0750747690992719,0.0369999999999777
"thin_layers","patch",5,"No current-label prior",0.757583333333333,0.351168825630441,0.714149036903961,0.611386138613861,0.709163346613546,0.71523178807947,0.747774480712166,0.726708074534162,0.759334272631208,0.350299401197605,0.039,0.00288888888888889,0.0278333333333333,0.384,0.0982843987818373,0.0840629881961665,0.0389999999999873
"thin_layers","patch",5,"No margin gate",0.75175,0.342192134744678,0.711172795196288,0.611386138613861,0.689243027888446,0.708609271523179,0.744807121661721,0.726708074534162,0.75317013032758,0.376344086021505,0.0116666666666667,0.00155555555555556,0.00775,0.3975,0.120878751173388,0.0712415680205245,0.0390000000000441
"thin_layers","patch",5,"No confidence gates",0.757583333333333,0.351168825630441,0.714149036903961,0.611386138613861,0.709163346613546,0.71523178807947,0.747774480712166,0.726708074534162,0.759334272631208,0.350299401197605,0.039,0.00288888888888889,0.0278333333333333,0.384,0.10331036961292,0.0803135655413066,0.0389999999999873
"thin_layers","patch",5,"No discordance gate",0.745416666666667,0.324477596084712,0.68852440124681,0.584158415841584,0.685258964143426,0.609271523178808,0.658753709198813,0.661490683229814,0.750176118351532,0.207100591715976,0.0116666666666667,0.01,0.0140833333333333,0.392833333333333,0.111359701484852,0.0736075482925973,0.0380000000000109
"thin_layers","patch",5,"One iteration",0.751083333333333,0.342452251609786,0.713398234880918,0.623762376237624,0.689243027888446,0.708609271523179,0.747774480712166,0.729813664596273,0.752289538569919,0.468085106382979,0.00733333333333333,0.001,0.00391666666666667,0.401166666666667,0.129932975024211,0.0690409924582667,0.0360000000000014
"thin_layers","patch",5,"C++ kNN vote",0.742916666666667,0.304298459910319,0.64091520629679,0.541176470588235,0.609561752988048,0.410596026490066,0.507418397626113,0.531055900621118,0.754931313842902,0.278443113772455,0.062,0.0301111111111111,0.0556666666666667,0.363833333333333,0.113291666666667,0.0803317837465565,0.0360000000000014
"thin_layers","patch",5,"Weighted one-pass",0.737916666666667,0.298559699649337,0.641450360521244,0.552941176470588,0.605577689243028,0.364238410596026,0.465875370919881,0.479813664596273,0.752553716097217,0.223549488054608,0.0436666666666667,0.0306666666666667,0.0488333333333333,0.376166666666667,0.116266762171348,0.0760477644325294,0.0369999999999777
"thin_layers","patch",6,"Full method",0.751583333333333,0.348502639707861,0.759702110144782,0.608585858585859,0.802083333333333,0.764331210191083,0.747663551401869,0.748484848484849,0.751763668430335,0.378787878787879,0.00833333333333333,0.000666666666666667,0.0055,0.417,0.129173285834267,0.0722258945905675,0.0380000000000109
"thin_layers","patch",6,"No distance weights",0.753666666666667,0.351446260111471,0.759646137361352,0.608585858585859,0.802083333333333,0.764331210191083,0.744548286604361,0.745454545454545,0.754144620811288,0.571428571428571,0.0173333333333333,0.000888888888888889,0.00758333333333333,0.412333333333333,0.136564258658009,0.0754605779941109,0.0369999999999777
"thin_layers","patch",6,"No current-label prior",0.75975,0.363651986947063,0.762882783540742,0.608585858585859,0.805555555555556,0.764331210191083,0.744548286604361,0.748484848484849,0.760405643738977,0.316301703163017,0.0433333333333333,0.00144444444444444,0.03425,0.400166666666667,0.104422500187794,0.089994850198667,0.0379999999999541
"thin_layers","patch",6,"No margin gate",0.751583333333333,0.348502639707861,0.759702110144782,0.608585858585859,0.802083333333333,0.764331210191083,0.747663551401869,0.748484848484849,0.751763668430335,0.378787878787879,0.00833333333333333,0.000666666666666667,0.0055,0.417,0.129173285834267,0.0722258945905675,0.0400000000000205
"thin_layers","patch",6,"No confidence gates",0.75975,0.363651986947063,0.762882783540742,0.608585858585859,0.805555555555556,0.764331210191083,0.744548286604361,0.748484848484849,0.760405643738977,0.316301703163017,0.0433333333333333,0.00144444444444444,0.03425,0.400166666666667,0.106301426835724,0.0854057520859538,0.0430000000000064
"thin_layers","patch",6,"No discordance gate",0.744166666666667,0.329216093024825,0.731666195520495,0.570707070707071,0.78125,0.662420382165605,0.669781931464174,0.683333333333333,0.747707231040564,0.161676646706587,0.009,0.0107777777777778,0.0139166666666667,0.412166666666667,0.117974018091597,0.0751782169183515,0.0409999999999968
"thin_layers","patch",6,"One iteration",0.750833333333333,0.34701424909744,0.759528163488423,0.608585858585859,0.802083333333333,0.764331210191083,0.747663551401869,0.748484848484849,0.750970017636684,0.432432432432432,0.00533333333333333,0.000666666666666667,0.00308333333333333,0.4185,0.135401646990992,0.0704095103673938,0.0380000000000109
"thin_layers","patch",6,"C++ kNN vote",0.738916666666667,0.304447665120365,0.6747620181349,0.45959595959596,0.722222222222222,0.452229299363057,0.489096573208723,0.531818181818182,0.750970017636684,0.245590230664858,0.0603333333333333,0.0348888888888889,0.0614166666666667,0.382,0.113416666666667,0.0835220385674931,0.0369999999999777
"thin_layers","patch",6,"Weighted one-pass",0.736583333333333,0.305521235810783,0.691509670378244,0.497474747474747,0.746527777777778,0.43312101910828,0.457943925233645,0.496969696969697,0.7505291005291,0.207578253706755,0.042,0.0318888888888889,0.0505833333333333,0.398166666666667,0.119295336365919,0.07833377174153,0.0389999999999873
"thin_layers","patch",7,"Full method",0.75125,0.327107620598009,0.766281587652889,0.637755102040816,0.647058823529412,0.73134328358209,0.748175182481752,0.775716694772344,0.749978083632857,0.356521739130435,0.0136666666666667,0.00288888888888889,0.00958333333333333,0.425833333333333,0.126784797021876,0.0744776346646383,0.0409999999999968
"thin_layers","patch",7,"No distance weights",0.752666666666667,0.328528055799031,0.765345064715167,0.627551020408163,0.642857142857143,0.723880597014925,0.744525547445255,0.774030354131535,0.751556062067152,0.406666666666667,0.0203333333333333,0.00322222222222222,0.0125,0.422166666666667,0.133902597402597,0.0785481386511217,0.0389999999999873
