"pattern","feature_scale","noise","replicate","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"thin_layers",1,0.25,1,"GraphST refine",0.9662,0.872828869367831,0.925775494817723,0.890532544378698,0.935643564356436,0.575129533678757,0.606535947712418,0.680026281208936,0.989771620305228,0.883729433272395,0.9668,0.034,0.2735,0.00459999999999996,NA,NA,0.118999999999971
"thin_layers",1,0.25,2,"Initial",0.75,0.399606407451359,0.749117796204595,0.735908141962422,0.767946577629382,0.740554156171285,0.743009320905459,0.740234375,0.750812391681109,NA,0,0,0,0.3802,NA,NA,0
"thin_layers",1,0.25,2,"Spatial graph",0.9697,0.919634373841719,0.929236907727802,0.902922755741127,0.931552587646077,0.740554156171285,0.748335552596538,0.78125,0.985376949740035,0.990587180636486,0.884,0.00173333333333333,0.2231,0.017,0.0522455835844808,0.029180922349777,0.0680000000000405
"thin_layers",1,0.25,2,"C++ kNN vote",0.9694,0.912829676281012,0.929957182401971,0.905010438413361,0.936560934891486,0.664987405541562,0.692410119840213,0.752604166666667,0.987435008665511,0.966232100876256,0.9042,0.00886666666666667,0.23395,0.0155,0.271069565217391,0.104928166351607,0.0659999999999741
"thin_layers",1,0.25,2,"Potts-like ICM",0.95775,0.895601157978701,0.898039538546764,0.850919651500484,0.894824707846411,0.717884130982368,0.735019973368842,0.756510416666667,0.974490901213172,0.99007561436673,0.838,0.00233333333333333,0.2116,0.0248,0.0645765700483092,0.0265962393780745,0.0720000000000027
"thin_layers",1,0.25,2,"SpaGCN refine",0.93635,0.80538333921037,0.913882277726977,0.89874739039666,0.918196994991653,0.7455919395466,0.757656458055925,0.786458333333333,0.948819324090121,0.972862263184844,0.76,0.00486666666666667,0.1953,0.0769,NA,NA,0.0260000000000105
"thin_layers",1,0.25,2,"GraphST refine",0.96545,0.866953144918812,0.912847150654498,0.845511482254697,0.913188647746244,0.501259445843829,0.572569906790945,0.662109375,0.990684575389948,0.883861513097637,0.965,0.0344,0.27295,0.0116000000000001,NA,NA,0.116999999999962
"thin_layers",1,0.25,3,"Initial",0.75,0.406161166393819,0.744834889542891,0.725856697819315,0.734323432343234,0.73551637279597,0.751989389920424,0.758480325644505,0.749325272589874,NA,0,0,0,0.382,NA,NA,0
"thin_layers",1,0.25,3,"Spatial graph",0.96765,0.914170628347356,0.922960464381443,0.88943894389439,0.88943894389439,0.72544080604534,0.745358090185676,0.776797829036635,0.982834934686387,0.989385727190605,0.8762,0.00186666666666667,0.2214,0.0213,0.0525834991906196,0.0294707713161754,0.0699999999999932
"thin_layers",1,0.25,3,"C++ kNN vote",0.96755,0.907939082747933,0.923988362968904,0.898936170212766,0.900990099009901,0.644836272040302,0.693633952254642,0.746268656716418,0.985155996977221,0.963487972508591,0.8972,0.009,0.2328,0.0176,0.267530434782609,0.104314744801512,0.0659999999999741
"thin_layers",1,0.25,3,"Potts-like ICM",0.9586,0.898874604941415,0.893786426908619,0.841584158415842,0.841584158415842,0.730478589420655,0.742705570291777,0.763907734056988,0.97409046745115,0.991263282172373,0.8396,0.00173333333333333,0.21175,0.0244,0.0639039452495973,0.0258636362575556,0.0729999999999791
"thin_layers",1,0.25,3,"SpaGCN refine",0.9341,0.804050651703437,0.906354504865959,0.884488448844885,0.884488448844885,0.727959697732998,0.745358090185676,0.776119402985075,0.946669545503617,0.969611125418491,0.753,0.00553333333333333,0.19415,0.0808,NA,NA,0.0279999999999632
"thin_layers",1,0.25,3,"GraphST refine",0.96475,0.864761693953392,0.909879621271317,0.871276595744681,0.877887788778878,0.554156171284635,0.583554376657825,0.672320217096336,0.988016841196157,0.87822270981898,0.9606,0.0338666666666667,0.27345,0.0104,NA,NA,0.118999999999971
"thin_layers",1,0.25,4,"Initial",0.75,0.405133893136711,0.745820622929843,0.735467565290649,0.745,0.740112994350282,0.72554347826087,0.742642026009583,0.750579858676304,NA,0,0,0,0.3782,NA,NA,0
"thin_layers",1,0.25,4,"Spatial graph",0.9686,0.917038478867373,0.929711208951352,0.90549662487946,0.915,0.757062146892655,0.748641304347826,0.79192334017796,0.982523329197907,0.991866244916403,0.878,0.0012,0.2213,0.0205,0.0538880624147289,0.0298343714086423,0.0690000000000168
"thin_layers",1,0.25,4,"C++ kNN vote",0.96735,0.907475512802617,0.933154808287677,0.917068466730955,0.923333333333333,0.709039548022599,0.713315217391304,0.759069130732375,0.983763957063488,0.967706978760295,0.893,0.00786666666666667,0.2307,0.0234999999999999,0.268034782608696,0.104486200378072,0.0660000000000309
"thin_layers",1,0.25,4,"Potts-like ICM",0.95775,0.894007080266168,0.905670709224367,0.864030858244937,0.883333333333333,0.734463276836158,0.720108695652174,0.761122518822724,0.973245590377043,0.990769230769231,0.8372,0.00206666666666667,0.21125,0.0308,0.0646602254428341,0.0261802448391119,0.0720000000000027
"thin_layers",1,0.25,4,"SpaGCN refine",0.93295,0.80273427629152,0.906104329192187,0.891996142719383,0.905,0.751412429378531,0.739130434782609,0.787816563997262,0.944387507416797,0.969681264576315,0.7484,0.00553333333333333,0.19295,0.0801,NA,NA,0.0269999999999868
"thin_layers",1,0.25,4,"GraphST refine",0.9664,0.873479794333623,0.930124304782499,0.90030518819939,0.913333333333333,0.548022598870056,0.59375,0.670088980150582,0.989751335023464,0.884142988084326,0.9646,0.033,0.27275,0.00789999999999997,NA,NA,0.120999999999981
"thin_layers",1,0.25,5,"Initial",0.75,0.39944315663047,0.740682490430453,0.712605042016807,0.712605042016807,0.732984293193717,0.734828496042216,0.75048231511254,0.749959338574139,NA,0,0,0,0.3783,NA,NA,0
"thin_layers",1,0.25,5,"Spatial graph",0.9704,0.923370067481674,0.925747322741044,0.899141630901288,0.902521008403361,0.753926701570681,0.754617414248021,0.786495176848875,0.985904039034969,0.9908236347359,0.8854,0.00126666666666667,0.2234,0.0159,0.0551140319158944,0.0295974383265785,0.0710000000000264
"thin_layers",1,0.25,5,"C++ kNN vote",0.968,0.909077585441229,0.917802074687223,0.88235294117647,0.88235294117647,0.683246073298429,0.697889182058048,0.751768488745981,0.986229330441854,0.960775953954381,0.9014,0.0098,0.23455,0.0121999999999999,0.269917391304348,0.105729867674858,0.0639999999999645
"thin_layers",1,0.25,5,"Potts-like ICM",0.96055,0.902854589022284,0.896013211381698,0.84656652360515,0.860504201680672,0.727748691099476,0.734828496042216,0.766559485530547,0.976904310111141,0.988819007686932,0.849,0.00226666666666667,0.21465,0.0199,0.0629092592592592,0.0260653845156507,0.0699999999999932
"thin_layers",1,0.25,5,"SpaGCN refine",0.9305,0.789951806558255,0.901962677738331,0.880901287553648,0.884033613445378,0.732984293193717,0.742744063324538,0.791639871382637,0.942206560043372,0.966762627584402,0.7388,0.0056,0.19105,0.0838999999999999,NA,NA,0.0269999999999868
"thin_layers",1,0.25,5,"GraphST refine",0.96155,0.849448284965605,0.88916562618391,0.816523605150215,0.86890756302521,0.557591623036649,0.610817941952507,0.679742765273312,0.985307671455679,0.870292887029289,0.9568,0.0368666666666667,0.27485,0.0213,NA,NA,0.120999999999981
"thin_layers",1,0.25,6,"Initial",0.75,0.399570389143673,0.748990292304198,0.738846572361262,0.75516693163752,0.762032085561497,0.753886010362694,0.742060920285159,0.750663704827437,NA,0,0,0,0.3848,NA,NA,0
"thin_layers",1,0.25,6,"Spatial graph",0.9714,0.922956933155125,0.931440763034988,0.900979325353645,0.934817170111288,0.751336898395722,0.757772020725389,0.782890473104342,0.987159343338571,0.990224394578982,0.8914,0.00193333333333333,0.22505,0.015,0.0539494786795525,0.0285689931068677,0.0710000000000264
"thin_layers",1,0.25,6,"C++ kNN vote",0.96795,0.905375332653523,0.926046824101116,0.898803046789989,0.937996820349762,0.711229946524064,0.724093264248705,0.751782242384964,0.986021563634393,0.964354734807816,0.8982,0.0088,0.23285,0.0141,0.26910652173913,0.105164744801512,0.0649999999999977
"thin_layers",1,0.25,6,"Potts-like ICM",0.96025,0.901697055520255,0.90181033045635,0.861746361746362,0.90302066772655,0.732620320855615,0.743523316062176,0.753078418664938,0.977569485831934,0.990652021500351,0.8478,0.00226666666666667,0.21395,0.0228,0.0636368760064413,0.0259177128469224,0.0710000000000264
"thin_layers",1,0.25,6,"SpaGCN refine",0.93685,0.80727210104946,0.910819150134259,0.890852390852391,0.914149443561208,0.724598930481283,0.757772020725389,0.78548282566429,0.949504253128894,0.971945932160163,0.7622,0.00493333333333333,0.19605,0.0753,NA,NA,0.0260000000000105
"thin_layers",1,0.25,6,"GraphST refine",0.96375,0.859020753262644,0.907697595608167,0.844396082698585,0.917329093799682,0.556149732620321,0.588082901554404,0.661697990926766,0.98900146285962,0.877599416271434,0.9622,0.0357333333333333,0.2741,0.0109,NA,NA,0.120999999999981
"thin_layers",1,0.25,7,"Initial",0.75,0.400326670248056,0.758803777167118,0.747126436781609,0.78391959798995,0.782716049382716,0.767471410419314,0.753660089115213,0.74968799175213,NA,0,0,0,0.3829,NA,NA,0
"thin_layers",1,0.25,7,"Spatial graph",0.97245,0.923685718635133,0.941884797508883,0.919540229885057,0.944723618090452,0.77037037037037,0.767471410419314,0.789942711648631,0.988008030820989,0.991356382978723,0.8946,0.0016,0.2256,0.0186,0.0558924026562069,0.0288154456768787,0.0720000000000027
"thin_layers",1,0.25,7,"C++ kNN vote",0.9701,0.912421660028618,0.938390272081193,0.919871794871795,0.943048576214405,0.696296296296296,0.710292249047014,0.750477402928071,0.98882196538065,0.963559322033898,0.9096,0.00973333333333333,0.236,0.0195,0.273723913043478,0.106243194706994,0.0659999999999741
"thin_layers",1,0.25,7,"Potts-like ICM",0.96305,0.906157215576765,0.91740995582017,0.885057471264368,0.926298157453936,0.765432098765432,0.756035578144854,0.766390833863781,0.979814422920397,0.992814093648586,0.8566,0.00146666666666667,0.2157,0.0242,0.0647908212560387,0.0252592662605894,0.0720000000000027
"thin_layers",1,0.25,7,"SpaGCN refine",0.9343,0.798334082283843,0.92095021108715,0.898641588296761,0.931323283082077,0.765432098765432,0.763659466327827,0.79057924888606,0.946551630582235,0.96819697358297,0.755,0.00593333333333333,0.19495,0.0849,NA,NA,0.0279999999999632
"thin_layers",1,0.25,7,"GraphST refine",0.96405,0.864070848960258,0.919333995236201,0.894461859979101,0.901172529313233,0.538271604938272,0.58576874205845,0.670273711012094,0.989093276900537,0.877110183336359,0.9664,0.0367333333333333,0.27545,0.00449999999999999,NA,NA,0.135999999999967
"thin_layers",1,0.25,8,"Initial",0.75,0.405190652294306,0.749813486830578,0.728239845261122,0.768740031897927,0.777188328912467,0.773856209150327,0.767041694242224,0.748607280004327,NA,0,0,0,0.3773,NA,NA,0
"thin_layers",1,0.25,8,"Spatial graph",0.97085,0.927327267471071,0.92514223345074,0.893617021276596,0.912280701754386,0.795755968169761,0.788235294117647,0.800794176042356,0.984747687814376,0.989757292362503,0.889,0.00186666666666667,0.22455,0.0116,0.0553841317923889,0.0292568646898822,0.0709999999999695
"thin_layers",1,0.25,8,"C++ kNN vote",0.96895,0.911810814534527,0.92814063247647,0.890715667311412,0.921850079744817,0.729442970822281,0.739869281045752,0.771674387822634,0.985072205094921,0.96512623020967,0.9022,0.0088,0.2337,0.0137000000000001,0.272113043478261,0.106003213610586,0.0679999999999836
"thin_layers",1,0.25,8,"Potts-like ICM",0.96315,0.913409808003829,0.905830149912924,0.865570599613153,0.885167464114832,0.779840848806366,0.77124183006536,0.777630708140304,0.978311428416897,0.992825734783615,0.858,0.0018,0.21605,0.0188,0.0655397745571659,0.0252136191431928,0.0720000000000027
"thin_layers",1,0.25,8,"SpaGCN refine",0.93185,0.798070474584532,0.903787343156323,0.86073500967118,0.91866028708134,0.740053050397878,0.752941176470588,0.777630708140304,0.944453458813349,0.962648119526017,0.7474,0.00666666666666667,0.1941,0.077,NA,NA,0.02800000000002
"thin_layers",1,0.25,8,"GraphST refine",0.96585,0.871007120857213,0.913472914814703,0.866028708133971,0.866028708133971,0.562334217506631,0.619607843137255,0.693580410324289,0.988101033046676,0.882170824986341,0.9688,0.0351333333333333,0.27455,0.00939999999999992,NA,NA,0.12299999999999
"thin_layers",1,0.25,9,"Initial",0.75,0.403901375362676,0.75750228987864,0.747591403162055,0.760765550239234,0.757033248081841,0.757425742574257,0.751119641714651,0.74990508217172,NA,0,0,0,0.3866,NA,NA,0
"thin_layers",1,0.25,9,"Spatial graph",0.96885,0.919093789476655,0.92827857355473,0.904306220095694,0.904306220095694,0.767263427109974,0.775990099009901,0.796545105566219,0.983457178499756,0.990105689228693,0.8806,0.00173333333333333,0.22235,0.0204,0.0558905111565524,0.0302509702922341,0.0729999999999791
"thin_layers",1,0.25,9,"C++ kNN vote",0.96675,0.904931307331663,0.927730049724313,0.910064239828694,0.913875598086124,0.690537084398977,0.705445544554455,0.751119641714651,0.985030102511255,0.961431326333833,0.8974,0.0101333333333333,0.23335,0.0196,0.270432608695652,0.10642202268431,0.0679999999999836
"thin_layers",1,0.25,9,"Potts-like ICM",0.9581,0.897526485564477,0.902414047491996,0.874003189792663,0.874003189792663,0.751918158567775,0.75990099009901,0.769673704414587,0.974073873189781,0.986869871043376,0.8418,0.00313333333333333,0.21325,0.029,0.0661923510466989,0.0272850603281289,0.0740000000000123
"thin_layers",1,0.25,9,"SpaGCN refine",0.9302,0.794910365061184,0.906308906380048,0.881977671451356,0.881977671451356,0.749360613810742,0.757425742574257,0.786948176583493,0.942344199164723,0.972780126849894,0.7362,0.00513333333333333,0.1892,0.0894,NA,NA,0.0270000000000437
"thin_layers",1,0.25,9,"GraphST refine",0.9662,0.871266591917213,0.917685927958962,0.874732334047109,0.913875598086124,0.51150895140665,0.577970297029703,0.675623800383877,0.990833649726094,0.882782545188972,0.967,0.0340666666666667,0.27385,0.00769999999999996,NA,NA,0.124000000000024
"thin_layers",1,0.25,10,"Initial",0.75,0.402074516845623,0.750794903586224,0.744907856450049,0.753311258278146,0.737837837837838,0.755555555555556,0.7474679270763,0.750202494735137,NA,0,0,0,0.3835,NA,NA,0
"thin_layers",1,0.25,10,"Spatial graph",0.972,0.921270824404815,0.938384484783321,0.919495635305529,0.93046357615894,0.735135135135135,0.755555555555556,0.783929777177583,0.987040336951239,0.990668740279938,0.8918,0.00126666666666667,0.22505,0.0182,0.0537019620632495,0.0278601036505245,0.0710000000000264
"thin_layers",1,0.25,10,"C++ kNN vote",0.9714,0.914583157891563,0.932698327655587,0.914847161572052,0.917218543046358,0.681081081081081,0.702777777777778,0.75692099932478,0.988552297640261,0.966652506372133,0.9102,0.0082,0.2354,0.013,0.271810869565217,0.10452145557656,0.0649999999999977
"thin_layers",1,0.25,10,"Potts-like ICM",0.9631,0.903797699124542,0.912529607500512,0.882638215324927,0.884105960264901,0.713513513513514,0.736111111111111,0.75286968264686,0.979912522274421,0.990313653136531,0.8588,0.00213333333333333,0.2168,0.0230000000000001,0.0615483091787439,0.0243778768336355,0.0720000000000027
"thin_layers",1,0.25,10,"SpaGCN refine",0.93095,0.785733312864531,0.91692159781459,0.906329113924051,0.90728476821192,0.732432432432432,0.747222222222222,0.785280216070223,0.942599492413197,0.964034401876466,0.7398,0.00533333333333333,0.19185,0.0911,NA,NA,0.0269999999999868
"thin_layers",1,0.25,10,"GraphST refine",0.9702,0.885213427057557,0.925935311563708,0.891921397379913,0.895695364238411,0.556756756756757,0.591666666666667,0.702228224172856,0.991630217614342,0.897293288839451,0.968,0.0290666666666667,0.2697,0.0068,NA,NA,0.119000000000028
"thin_layers",1.4,0.15,1,"Initial",0.85,0.643578383478354,0.849015092170509,0.840255591054313,0.840255591054313,0.835185185185185,0.8531669865643,0.842350746268657,0.850918458781362,NA,0,0,0,0.1998,NA,NA,0
"thin_layers",1.4,0.15,1,"Spatial graph",0.98485,0.96432289173521,0.974103646464906,0.958883994126285,0.973375931842385,0.822222222222222,0.861804222648752,0.886194029850746,0.996695788530466,0.987649836541954,0.906333333333333,0.00129411764705882,0.13765,0.00969999999999994,0.0556385629392855,0.0232821561830461,0.0699999999999932
"thin_layers",1.4,0.15,1,"C++ kNN vote",0.98,0.943321909628249,0.964660563589391,0.95516717325228,0.960596379126731,0.7,0.754318618042226,0.827891791044776,0.998263888888889,0.917643229166667,0.939666666666667,0.0128823529411765,0.1536,0.00409999999999997,0.192710869565217,0.0635507561436673,0.0659999999999741
"thin_layers",1.4,0.15,1,"Potts-like ICM",0.9791,0.953378602414157,0.96427512732279,0.944199706314244,0.963791267305644,0.801851851851852,0.836852207293666,0.854011194029851,0.994119623655914,0.983471074380165,0.872666666666667,0.00211764705882353,0.1331,0.0140999999999999,0.0608814009661836,0.0211649154265236,0.0710000000000264
"thin_layers",1.4,0.15,1,"SpaGCN refine",0.977,0.938062859660254,0.969167137029605,0.958883994126285,0.965921192758253,0.798148148148148,0.833013435700576,0.881529850746269,0.988463261648746,0.959810010960906,0.875666666666667,0.00511764705882353,0.13685,0.0193999999999999,NA,NA,0.0269999999999868
"thin_layers",1.4,0.15,1,"GraphST refine",0.96895,0.900456821095526,0.947434054033213,0.926578560939794,0.94888178913738,0.555555555555556,0.619001919385797,0.740671641791045,0.99635976702509,0.829275279289602,0.965,0.0303529411764706,0.17455,0.0025000000000001,NA,NA,0.117000000000019
"thin_layers",1.4,0.15,2,"Initial",0.85,0.645766060175837,0.847206919427352,0.840174129353234,0.846604215456675,0.847222222222222,0.843478260869565,0.848727615457116,0.85015102360443,NA,0,0,0,0.1989,NA,NA,0
"thin_layers",1.4,0.15,2,"Spatial graph",0.98545,0.966032158791836,0.972787899020789,0.966417910447761,0.968384074941452,0.831349206349206,0.848309178743961,0.888312912346843,0.996979527911399,0.981362007168459,0.912666666666667,0.00170588235294118,0.1395,0.00650000000000008,0.0541897702468651,0.0232934363197779,0.0680000000000405
